157.95,-4.62E-06
158.08,-6.22E-07
158.21,-2.61E-06
158.34,-2.64E-06
158.47,0
158.6,-4.62E-06
158.73,-4.62E-06
158.86,-2.61E-06
158.99,-6.22E-07
159.12,-2.64E-06
159.25,-2.64E-06
159.38,1.99E-06
159.51,-2.64E-06
159.64,0
159.77,-4.62E-06
159.9,-2.61E-06
160.03,-5.25E-06
160.16,-4.62E-06
160.29,-2.61E-06
160.42,-4.62E-06
160.55,-4.62E-06
160.68,-2.61E-06
160.81,0
160.94,-2.64E-06
161.07,-2.61E-06
161.2,-5.25E-06
161.33,-4.62E-06
161.46,0
161.59,-5.25E-06
161.72,-5.25E-06
161.85,-7.22E-06
161.98,-7.26E-06
162.11,-7.26E-06
162.24,-7.22E-06
162.37,-9.87E-06
162.5,-2.64E-06
162.63,-2.64E-06
162.76,-1.19E-05
162.89,-5.25E-06
163.02,-7.26E-06
163.15,-1.39E-05
163.28,-9.23E-06
163.41,-9.23E-06
163.54,-1.39E-05
163.67,-7.26E-06
163.8,-9.87E-06
163.93,-9.87E-06
164.06,-5.25E-06
164.19,-9.23E-06
164.32,-7.26E-06
164.45,-5.25E-06
164.58,-4.62E-06
164.71,-9.23E-06
164.84,-5.25E-06
164.97,-2.61E-06
165.1,-7.22E-06
165.23,-4.62E-06
165.36,-7.22E-06
165.49,-1.12E-05
165.62,0
165.75,-7.22E-06
165.88,-9.87E-06
166.01,-7.22E-06
166.14,-1.19E-05
166.27,-9.87E-06
166.4,-7.26E-06
166.53,-7.22E-06
166.66,-9.87E-06
166.79,-9.87E-06
166.92,-1.19E-05
167.05,-1.12E-05
167.18,-7.22E-06
167.31,-1.45E-05
167.44,-9.23E-06
167.57,-9.23E-06
167.7,-1.39E-05
167.83,-7.26E-06
167.96,-9.23E-06
168.09,-1.12E-05
168.22,-9.87E-06
168.35,-9.87E-06
168.48,-1.19E-05
168.61,-1.39E-05
168.74,-9.87E-06
168.87,-1.39E-05
169,-7.22E-06
169.13,-7.22E-06
169.26,-1.45E-05
169.39,-9.87E-06
169.52,-9.23E-06
169.65,-9.23E-06
169.78,-9.23E-06
169.91,-9.87E-06
170.04,-9.23E-06
170.17,-5.25E-06
170.3,-1.19E-05
170.43,-1.19E-05
170.56,-9.23E-06
170.69,-1.12E-05
170.82,-9.87E-06
170.95,-1.12E-05
171.08,-9.87E-06
171.21,-9.87E-06
171.34,-9.87E-06
171.47,-9.23E-06
171.6,-1.39E-05
171.73,-1.12E-05
171.86,-1.19E-05
171.99,-9.87E-06
172.12,-1.19E-05
172.25,-1.59E-05
172.38,-9.23E-06
172.51,-9.23E-06
172.64,-1.19E-05
172.77,-1.19E-05
172.9,-1.12E-05
173.03,-1.12E-05
173.16,-9.87E-06
173.29,-1.39E-05
173.42,-1.45E-05
173.55,-1.45E-05
173.68,-1.19E-05
173.81,-1.19E-05
173.94,-1.12E-05
174.07,-1.59E-05
174.2,-1.12E-05
174.33,-1.12E-05
174.46,-1.39E-05
174.59,-1.39E-05
174.72,-9.87E-06
174.85,-9.87E-06
174.98,-1.59E-05
175.11,-1.19E-05
175.24,-1.19E-05
175.37,-1.45E-05
175.5,-1.19E-05
175.63,-1.59E-05
175.76,-1.12E-05
175.89,-1.19E-05
176.02,-1.12E-05
176.15,-9.23E-06
176.28,-1.19E-05
176.41,-1.39E-05
176.54,-9.23E-06
176.67,-1.39E-05
176.8,-1.39E-05
176.93,-1.19E-05
177.06,-9.23E-06
177.19,-1.45E-05
177.32,-9.23E-06
177.45,-1.19E-05
177.58,-9.87E-06
177.71,-9.23E-06
177.84,-1.19E-05
177.97,-1.65E-05
178.1,-1.12E-05
178.23,-9.87E-06
178.36,-1.45E-05
178.49,-1.39E-05
178.62,-1.59E-05
178.75,-1.59E-05
178.88,-1.39E-05
179.01,-1.39E-05
179.14,-1.65E-05
179.27,-1.59E-05
179.4,-1.45E-05
179.53,-1.39E-05
179.66,-1.19E-05
179.79,-1.19E-05
179.92,-1.45E-05
180.05,-9.87E-06
180.18,-1.65E-05
180.31,-1.45E-05
180.44,-1.45E-05
180.57,-1.65E-05
180.7,-1.12E-05
180.83,-1.45E-05
180.96,-1.39E-05
181.09,-1.12E-05
181.22,-1.12E-05
181.35,-9.23E-06
181.48,-1.19E-05
181.61,-1.12E-05
181.74,-1.12E-05
181.87,-1.45E-05
182,-1.45E-05
182.13,-1.45E-05
182.26,-9.87E-06
182.39,-1.19E-05
182.52,-1.12E-05
182.65,-1.45E-05
182.78,-1.19E-05
182.91,-9.87E-06
183.04,-1.19E-05
183.17,-9.23E-06
183.3,-1.59E-05
183.43,-1.39E-05
183.56,-1.45E-05
183.69,-1.59E-05
183.82,-1.59E-05
183.95,-1.39E-05
184.08,-1.85E-05
184.21,-1.59E-05
184.34,-1.45E-05
184.47,-1.65E-05
184.6,-1.65E-05
184.73,-1.12E-05
184.86,-1.19E-05
184.99,-1.45E-05
185.12,-1.12E-05
185.25,-1.59E-05
185.38,-1.12E-05
185.51,-1.65E-05
185.64,-1.19E-05
185.77,-1.12E-05
185.9,-1.12E-05
186.03,-1.19E-05
186.16,-1.12E-05
186.29,-1.39E-05
186.42,-1.19E-05
186.55,-1.65E-05
186.68,-1.19E-05
186.81,-1.12E-05
186.94,-1.45E-05
187.07,-1.45E-05
187.2,-1.85E-05
187.33,-1.59E-05
187.46,-1.45E-05
187.59,-1.19E-05
187.72,-1.39E-05
187.85,-1.39E-05
187.98,-2.25E-05
188.11,-1.39E-05
188.24,-1.59E-05
188.37,-1.45E-05
188.5,-1.12E-05
188.63,-1.39E-05
188.76,-1.59E-05
188.89,-1.39E-05
189.02,-1.12E-05
189.15,-1.65E-05
189.28,-1.65E-05
189.41,-1.39E-05
189.54,-1.85E-05
189.67,-1.39E-05
189.8,-1.12E-05
189.93,-1.39E-05
190.06,-1.19E-05
190.19,-1.65E-05
190.32,-1.59E-05
190.45,-1.39E-05
190.58,-1.12E-05
190.71,-1.59E-05
190.84,-1.45E-05
190.97,-1.39E-05
191.1,-1.45E-05
191.23,-1.45E-05
191.36,-1.45E-05
191.49,-1.12E-05
191.62,-1.59E-05
191.75,-1.39E-05
191.88,-1.19E-05
192.01,-1.19E-05
192.14,-2.61E-06
192.27,-1.39E-05
192.4,-1.65E-05
192.53,-1.39E-05
192.66,-1.59E-05
192.79,-2.05E-05
192.92,-1.65E-05
193.05,-1.12E-05
193.18,-2.05E-05
193.31,-1.59E-05
193.44,-1.59E-05
193.57,-1.85E-05
193.7,-1.39E-05
193.83,-7.22E-06
193.96,6.75E-05
194.09,1.94E-04
194.22,2.68E-04
194.35,2.77E-04
194.48,2.61E-04
194.61,2.48E-04
194.74,2.12E-04
194.87,1.92E-04
195,1.90E-04
195.13,1.71E-04
195.26,1.40E-04
195.39,1.12E-04
195.52,9.79E-05
195.65,8.46E-05
195.78,7.21E-05
195.91,4.70E-05
196.04,3.84E-05
196.17,3.38E-05
196.3,2.45E-05
196.43,2.45E-05
196.56,2.45E-05
196.69,1.99E-05
196.82,1.99E-05
196.95,2.25E-05
197.08,1.33E-05
197.21,1.79E-05
197.34,2.25E-05
197.47,8.64E-06
197.6,1.12E-05
197.73,1.59E-05
197.86,4.02E-06
197.99,8.64E-06
198.12,6.61E-06
198.25,4.02E-06
198.38,6.61E-06
198.51,1.12E-05
198.64,8.64E-06
198.77,2.01E-06
198.9,8.64E-06
199.03,-2.61E-06
199.16,1.99E-06
199.29,2.01E-06
199.42,6.63E-06
199.55,1.99E-06
199.68,-2.64E-06
199.81,-6.22E-07
199.94,-6.22E-07
200.07,-2.64E-06
200.2,1.99E-06
200.33,0
200.46,-7.22E-06
200.59,-4.62E-06
200.72,1.99E-06
200.85,-6.22E-07
200.98,-2.64E-06
201.11,-5.25E-06
201.24,-2.64E-06
201.37,-4.62E-06
201.5,0
201.63,-4.62E-06
201.76,-4.62E-06
201.89,-7.26E-06
202.02,-7.26E-06
202.15,-4.62E-06
202.28,-5.25E-06
202.41,-5.25E-06
202.54,-5.25E-06
202.67,-9.87E-06
202.8,-7.26E-06
202.93,-5.25E-06
203.06,-5.25E-06
203.19,-7.22E-06
203.32,-9.23E-06
203.45,-9.87E-06
203.58,-9.23E-06
203.71,-4.62E-06
203.84,-9.23E-06
203.97,-4.62E-06
204.1,-5.25E-06
204.23,-4.62E-06
204.36,-7.26E-06
204.49,-9.23E-06
204.62,-4.62E-06
204.75,-4.62E-06
204.88,-9.87E-06
205.01,-9.87E-06
205.14,-9.87E-06
205.27,-7.26E-06
205.4,-5.25E-06
205.53,-6.22E-07
205.66,-7.26E-06
205.79,0
205.92,0
206.05,-6.22E-07
206.18,-4.62E-06
206.31,-4.62E-06
206.44,-7.26E-06
206.57,-1.12E-05
206.7,-9.23E-06
206.83,-7.26E-06
206.96,-9.23E-06
207.09,-1.12E-05
207.22,-9.23E-06
207.35,-9.87E-06
207.48,-1.45E-05
207.61,-1.12E-05
207.74,-9.23E-06
207.87,-7.26E-06
208,-9.87E-06
208.13,-9.23E-06
208.26,-4.62E-06
208.39,-9.23E-06
208.52,-9.23E-06
208.65,-1.19E-05
208.78,-1.19E-05
208.91,-9.23E-06
209.04,-2.61E-06
209.17,-5.25E-06
209.3,-4.62E-06
209.43,-2.61E-06
209.56,-4.62E-06
209.69,-4.62E-06
209.82,-7.26E-06
209.95,-9.23E-06
210.08,-1.19E-05
210.21,-1.12E-05
210.34,-1.65E-05
210.47,-1.45E-05
210.6,-9.23E-06
210.73,-1.12E-05
210.86,-1.45E-05
210.99,-1.39E-05
211.12,-9.87E-06
211.25,-1.39E-05
211.38,-9.23E-06
211.51,-1.65E-05
211.64,-9.87E-06
211.77,-9.87E-06
211.9,-9.87E-06
212.03,-1.59E-05
212.16,-9.87E-06
212.29,-1.12E-05
212.42,-1.65E-05
212.55,-1.19E-05
212.68,-1.19E-05
212.81,-1.19E-05
212.94,-1.59E-05
213.07,-9.87E-06
213.2,-1.59E-05
213.33,-1.39E-05
213.46,-1.39E-05
213.59,-1.19E-05
213.72,-1.59E-05
213.85,-9.87E-06
213.98,-1.19E-05
214.11,-1.45E-05
214.24,-1.65E-05
214.37,-1.12E-05
214.5,-1.12E-05
214.63,-1.12E-05
214.76,-7.22E-06
214.89,-1.12E-05
215.02,-1.45E-05
215.15,-1.59E-05
215.28,-9.23E-06
215.41,-1.59E-05
215.54,-1.39E-05
215.67,-1.19E-05
215.8,-1.59E-05
215.93,-1.19E-05
216.06,-1.65E-05
216.19,-1.45E-05
216.32,-1.19E-05
216.45,-1.59E-05
216.58,-1.45E-05
216.71,-1.39E-05
216.84,-1.39E-05
216.97,-1.39E-05
217.1,-1.59E-05
217.23,-1.45E-05
217.36,-1.39E-05
217.49,-1.19E-05
217.62,-1.12E-05
217.75,-1.39E-05
217.88,-1.19E-05
218.01,-1.12E-05
218.14,-1.45E-05
218.27,-1.19E-05
218.4,-1.59E-05
218.53,-1.12E-05
218.66,-9.23E-06
218.79,-1.45E-05
218.92,-1.39E-05
219.05,-1.59E-05
219.18,-1.39E-05
219.31,-9.87E-06
219.44,-1.39E-05
219.57,-1.12E-05
219.7,-1.39E-05
219.83,-9.23E-06
219.96,-1.12E-05
220.09,-1.45E-05
220.22,-1.12E-05
220.35,-1.12E-05
220.48,-9.87E-06
220.61,-9.87E-06
220.74,-1.65E-05
220.87,-1.39E-05
221,-1.12E-05
221.13,-1.39E-05
221.26,-1.45E-05
221.39,-1.59E-05
221.52,-1.59E-05
221.65,-9.87E-06
221.78,-1.39E-05
221.91,-1.12E-05
222.04,-9.23E-06
222.17,-1.59E-05
222.3,-1.12E-05
222.43,-1.19E-05
222.56,-1.12E-05
222.69,-1.39E-05
222.82,-1.19E-05
222.95,-1.12E-05
223.08,-1.85E-05
223.21,-1.12E-05
223.34,-9.23E-06
223.47,-1.39E-05
223.6,-1.45E-05
223.73,-1.59E-05
223.86,-1.12E-05
223.99,-1.39E-05
224.12,-1.39E-05
224.25,-1.39E-05
224.38,-1.45E-05
224.51,-1.39E-05
224.64,-1.45E-05
224.77,-1.65E-05
224.9,-1.19E-05
225.03,-9.87E-06
225.16,-1.12E-05
225.29,-1.65E-05
225.42,-1.45E-05
225.55,-1.19E-05
225.68,-9.87E-06
225.81,-1.45E-05
225.94,-1.12E-05
226.07,-1.19E-05
226.2,-1.19E-05
226.33,-1.91E-05
226.46,-1.91E-05
226.59,-9.87E-06
226.72,-9.87E-06
226.85,-1.59E-05
226.98,-2.11E-05
227.11,-1.12E-05
227.24,-1.12E-05
227.37,-1.91E-05
227.5,-1.59E-05
227.63,-9.87E-06
227.76,-1.85E-05
227.89,-1.19E-05
228.02,-1.45E-05
228.15,-9.23E-06
228.28,-1.39E-05
228.41,-9.87E-06
228.54,-1.45E-05
228.67,-1.39E-05
228.8,-1.12E-05
228.93,-1.39E-05
229.06,-1.65E-05
229.19,-1.85E-05
229.32,-1.19E-05
229.45,-1.59E-05
229.58,-1.59E-05
229.71,-1.39E-05
229.84,-1.45E-05
229.97,-1.39E-05
230.1,-2.05E-05
230.23,-1.45E-05
230.36,-9.23E-06
230.49,-1.19E-05
230.62,-9.87E-06
230.75,-1.19E-05
230.88,-1.85E-05
231.01,-1.65E-05
231.14,-1.19E-05
231.27,-1.39E-05
231.4,-1.85E-05
231.53,-1.59E-05
231.66,-1.12E-05
231.79,-1.39E-05
231.92,-1.65E-05
232.05,-2.11E-05
232.18,-1.12E-05
232.31,-1.19E-05
232.44,-1.39E-05
232.57,-1.65E-05
232.7,-1.59E-05
232.83,-1.39E-05
232.96,-1.59E-05
233.09,-1.85E-05
233.22,-1.12E-05
233.35,-1.12E-05
233.48,-1.85E-05
233.61,-1.85E-05
233.74,-9.87E-06
233.87,-7.26E-06
234,-1.39E-05
234.13,-2.05E-05
234.26,-1.39E-05
234.39,-1.59E-05
234.52,-1.12E-05
234.65,-1.91E-05
234.78,-1.45E-05
234.91,-9.23E-06
235.04,-1.85E-05
235.17,-1.39E-05
235.3,-1.12E-05
235.43,-1.19E-05
235.56,-2.11E-05
235.69,-1.65E-05
235.82,2.01E-06
235.95,9.59E-05
236.08,2.52E-04
236.21,3.54E-04
236.34,3.60E-04
236.47,3.27E-04
236.6,2.93E-04
236.73,2.37E-04
236.86,1.83E-04
236.99,1.46E-04
237.12,1.28E-04
237.25,1.10E-04
237.38,8.00E-05
237.51,6.95E-05
237.64,5.36E-05
237.77,5.03E-05
237.9,3.57E-05
238.03,2.71E-05
238.16,2.91E-05
238.29,1.99E-05
238.42,1.12E-05
238.55,1.33E-05
238.68,1.59E-05
238.81,1.33E-05
238.94,1.59E-05
239.07,1.12E-05
239.2,8.63E-06
239.33,6.63E-06
239.46,6.63E-06
239.59,4.02E-06
239.72,-6.22E-07
239.85,6.61E-06
239.98,4.00E-06
240.11,0
240.24,4.00E-06
240.37,0
240.5,2.01E-06
240.63,6.63E-06
240.76,4.00E-06
240.89,-6.22E-07
241.02,1.99E-06
241.15,8.63E-06
241.28,1.99E-06
241.41,2.01E-06
241.54,4.00E-06
241.67,-2.64E-06
241.8,-5.25E-06
241.93,-2.61E-06
242.06,2.01E-06
242.19,0
242.32,-6.22E-07
242.45,-5.25E-06
242.58,-5.25E-06
242.71,1.99E-06
242.84,-7.22E-06
242.97,-5.25E-06
243.1,-2.61E-06
243.23,-2.64E-06
243.36,-4.62E-06
243.49,-6.22E-07
243.62,0
243.75,-4.62E-06
243.88,-2.61E-06
244.01,-7.22E-06
244.14,-5.25E-06
244.27,-2.61E-06
244.4,0
244.53,-2.61E-06
244.66,-2.61E-06
244.79,-4.62E-06
244.92,-9.23E-06
245.05,-7.26E-06
245.18,-2.61E-06
245.31,-7.22E-06
245.44,-7.26E-06
245.57,-7.26E-06
245.7,-5.25E-06
245.83,0
245.96,-7.22E-06
246.09,-4.62E-06
246.22,-5.25E-06
246.35,-7.22E-06
246.48,-9.23E-06
246.61,-7.26E-06
246.74,-7.22E-06
246.87,-9.87E-06
247,-9.87E-06
247.13,-1.19E-05
247.26,-9.23E-06
247.39,-1.12E-05
247.52,-9.23E-06
247.65,-7.22E-06
247.78,-1.19E-05
247.91,-1.19E-05
248.04,-9.23E-06
248.17,-7.22E-06
248.3,-9.23E-06
248.43,-1.19E-05
248.56,-7.22E-06
248.69,-7.26E-06
248.82,-7.22E-06
248.95,-9.23E-06
249.08,-1.45E-05
249.21,-1.39E-05
249.34,-9.23E-06
249.47,-1.12E-05
249.6,-1.19E-05
249.73,-1.19E-05
249.86,-7.26E-06
249.99,-9.87E-06
250.12,-1.19E-05
250.25,-1.12E-05
250.38,-9.23E-06
250.51,-9.23E-06
250.64,-9.23E-06
250.77,-1.12E-05
250.9,-1.12E-05
251.03,-9.23E-06
251.16,-1.19E-05
251.29,-1.45E-05
251.42,-9.87E-06
251.55,-1.12E-05
251.68,-9.87E-06
251.81,-1.39E-05
251.94,-7.26E-06
252.07,-1.39E-05
252.2,-1.45E-05
252.33,-1.12E-05
252.46,-9.23E-06
252.59,-1.39E-05
252.72,-9.23E-06
252.85,-9.87E-06
252.98,-7.26E-06
253.11,-9.23E-06
253.24,-1.45E-05
253.37,-1.19E-05
253.5,-7.26E-06
253.63,-1.59E-05
253.76,-1.65E-05
253.89,-1.12E-05
254.02,-1.59E-05
254.15,-1.39E-05
254.28,-1.65E-05
254.41,-1.45E-05
254.54,-9.87E-06
254.67,-9.87E-06
254.8,-1.19E-05
254.93,-9.87E-06
255.06,-1.45E-05
255.19,-1.85E-05
255.32,-1.19E-05
255.45,-9.87E-06
255.58,-1.19E-05
255.71,-1.59E-05
255.84,-1.59E-05
255.97,-1.12E-05
256.1,-1.19E-05
256.23,-1.65E-05
256.36,-1.45E-05
256.49,-1.19E-05
256.62,-9.87E-06
256.75,-1.12E-05
256.88,-1.39E-05
257.01,-7.22E-06
257.14,-9.23E-06
257.27,-1.59E-05
257.4,-1.45E-05
257.53,-9.23E-06
257.66,-1.19E-05
257.79,-1.12E-05
257.92,-1.85E-05
258.05,-1.59E-05
258.18,-1.39E-05
258.31,-9.87E-06
258.44,-1.59E-05
258.57,-1.65E-05
258.7,-7.26E-06
258.83,-1.19E-05
258.96,-1.39E-05
259.09,-7.22E-06
259.22,-1.12E-05
259.35,-1.39E-05
259.48,-1.19E-05
259.61,-9.87E-06
259.74,-1.59E-05
259.87,-1.45E-05
260,-1.39E-05
260.13,-9.87E-06
260.26,-1.65E-05
260.39,-1.45E-05
260.52,-1.59E-05
260.65,-9.23E-06
260.78,-1.65E-05
260.91,-1.19E-05
261.04,-1.19E-05
261.17,-1.65E-05
261.3,-1.39E-05
261.43,-9.23E-06
261.56,-9.23E-06
261.69,-1.12E-05
261.82,-1.39E-05
261.95,-1.65E-05
262.08,-1.39E-05
262.21,-1.39E-05
262.34,-1.39E-05
262.47,-1.85E-05
262.6,-1.19E-05
262.73,-7.26E-06
262.86,-1.19E-05
262.99,-1.65E-05
263.12,-1.39E-05
263.25,-9.87E-06
263.38,-1.12E-05
263.51,-1.39E-05
263.64,-1.39E-05
263.77,-1.39E-05
263.9,-1.65E-05
264.03,-1.19E-05
264.16,-1.12E-05
264.29,-1.19E-05
264.42,-9.23E-06
264.55,-2.64E-06
264.68,-7.22E-06
264.81,-1.19E-05
264.94,-9.23E-06
265.07,-1.19E-05
265.2,-1.39E-05
265.33,-1.85E-05
265.46,-1.19E-05
265.59,-1.12E-05
265.72,-1.45E-05
265.85,-1.39E-05
265.98,-9.87E-06
266.11,-1.19E-05
266.24,-1.85E-05
266.37,-1.19E-05
266.5,-1.39E-05
266.63,-1.65E-05
266.76,-1.39E-05
266.89,-1.59E-05
267.02,-1.45E-05
267.15,-1.65E-05
267.28,-1.39E-05
267.41,-9.87E-06
267.54,-1.12E-05
267.67,-1.85E-05
267.8,-1.85E-05
267.93,-1.39E-05
268.06,-1.39E-05
268.19,-1.59E-05
268.32,-1.85E-05
268.45,-1.19E-05
268.58,-9.87E-06
268.71,-1.65E-05
268.84,-1.65E-05
268.97,-1.19E-05
269.1,-1.12E-05
269.23,-1.12E-05
269.36,-1.39E-05
269.49,-1.19E-05
269.62,-1.12E-05
269.75,-1.39E-05
269.88,-1.39E-05
270.01,-7.26E-06
270.14,-1.91E-05
270.27,-1.39E-05
270.4,-1.19E-05
270.53,-1.59E-05
270.66,-1.19E-05
270.79,-9.87E-06
270.92,-1.12E-05
271.05,-1.91E-05
271.18,-1.59E-05
271.31,-1.19E-05
271.44,-1.39E-05
271.57,-1.39E-05
271.7,-1.39E-05
271.83,-1.45E-05
271.96,-1.45E-05
272.09,-1.65E-05
272.22,-1.59E-05
272.35,-9.87E-06
272.48,-1.59E-05
272.61,-1.59E-05
272.74,-1.12E-05
272.87,-1.39E-05
273,-9.87E-06
273.13,-7.26E-06
273.26,-1.91E-05
273.39,-1.39E-05
273.52,-1.19E-05
273.65,-1.39E-05
273.78,-1.45E-05
273.91,-1.85E-05
274.04,-1.39E-05
274.17,-9.87E-06
274.3,-1.85E-05
274.43,-2.05E-05
274.56,-9.87E-06
274.69,-1.19E-05
274.82,-1.85E-05
274.95,-1.85E-05
275.08,-1.12E-05
275.21,-1.39E-05
275.34,-1.45E-05
275.47,-1.65E-05
275.6,-7.22E-06
275.73,-1.39E-05
275.86,-1.19E-05
275.99,-1.59E-05
276.12,-1.91E-05
276.25,-2.25E-05
276.38,-1.39E-05
276.51,-1.59E-05
276.64,-2.11E-05
276.77,-2.11E-05
276.9,-9.23E-06
277.03,4.30E-05
277.16,1.69E-04
277.29,2.93E-04
277.42,3.20E-04
277.55,3.13E-04
277.68,2.91E-04
277.81,2.55E-04
277.94,2.23E-04
278.07,1.87E-04
278.2,1.51E-04
278.33,1.30E-04
278.46,1.03E-04
278.59,7.74E-05
278.72,6.55E-05
278.85,5.62E-05
278.98,5.69E-05
279.11,4.04E-05
279.24,3.11E-05
279.37,3.18E-05
279.5,2.71E-05
279.63,1.59E-05
279.76,1.59E-05
279.89,1.99E-05
280.02,1.33E-05
280.15,1.33E-05
280.28,1.33E-05
280.41,4.00E-06
280.54,4.02E-06
280.67,6.63E-06
280.8,2.01E-06
280.93,2.01E-06
281.06,2.01E-06
281.19,2.01E-06
281.32,-2.61E-06
281.45,4.00E-06
281.58,4.00E-06
281.71,-2.64E-06
281.84,1.99E-06
281.97,4.00E-06
282.1,2.01E-06
282.23,0
282.36,8.64E-06
282.49,-2.64E-06
282.62,0
282.75,-6.22E-07
282.88,-2.61E-06
283.01,2.01E-06
283.14,-2.64E-06
283.27,-7.22E-06
283.4,1.99E-06
283.53,-2.64E-06
283.66,-9.23E-06
283.79,-7.22E-06
283.92,0
284.05,-4.62E-06
284.18,-4.62E-06
284.31,-2.61E-06
284.44,-2.61E-06
284.57,-7.26E-06
284.7,-7.26E-06
284.83,1.99E-06
284.96,-5.25E-06
285.09,-9.23E-06
285.22,-7.22E-06
285.35,-7.22E-06
285.48,-1.12E-05
285.61,-7.22E-06
285.74,-7.22E-06
285.87,-7.26E-06
286,-4.62E-06
286.13,-7.22E-06
286.26,-4.62E-06
286.39,-2.61E-06
286.52,-9.23E-06
286.65,-1.19E-05
286.78,-5.25E-06
286.91,-7.22E-06
287.04,-9.23E-06
287.17,-5.25E-06
287.3,-9.23E-06
287.43,-1.39E-05
287.56,-9.23E-06
287.69,-2.64E-06
287.82,-1.19E-05
287.95,-9.87E-06
288.08,-1.12E-05
288.21,-1.12E-05
288.34,-1.65E-05
288.47,-7.22E-06
288.6,-7.22E-06
288.73,-9.87E-06
288.86,-9.87E-06
288.99,-7.26E-06
289.12,-1.59E-05
289.25,-9.87E-06
289.38,-1.12E-05
289.51,-1.39E-05
289.64,-1.45E-05
289.77,-1.12E-05
289.9,-9.23E-06
290.03,-1.12E-05
290.16,-7.26E-06
290.29,-7.26E-06
290.42,-1.12E-05
290.55,-1.19E-05
290.68,-4.62E-06
290.81,-1.19E-05
290.94,-1.12E-05
291.07,-7.26E-06
291.2,-1.45E-05
291.33,-1.59E-05
291.46,-9.23E-06
291.59,-1.12E-05
291.72,-1.12E-05
291.85,-1.39E-05
291.98,-1.91E-05
292.11,-9.23E-06
292.24,-1.12E-05
292.37,-1.91E-05
292.5,-1.12E-05
292.63,-9.23E-06
292.76,-1.45E-05
292.89,-1.59E-05
293.02,-7.26E-06
293.15,-1.39E-05
293.28,-1.39E-05
293.41,-1.39E-05
293.54,-1.59E-05
293.67,-1.65E-05
293.8,-1.12E-05
293.93,-1.19E-05
294.06,-1.65E-05
294.19,-1.19E-05
294.32,-1.19E-05
294.45,-1.39E-05
294.58,-1.45E-05
294.71,-7.22E-06
294.84,-1.39E-05
294.97,-1.85E-05
295.1,-1.12E-05
295.23,-9.23E-06
295.36,-1.65E-05
295.49,-1.12E-05
295.62,-9.87E-06
295.75,-1.65E-05
295.88,-1.19E-05
296.01,-7.26E-06
296.14,-1.65E-05
296.27,-1.19E-05
296.4,-9.23E-06
296.53,-1.65E-05
296.66,-1.45E-05
296.79,-1.12E-05
296.92,-9.23E-06
297.05,-1.59E-05
297.18,-1.65E-05
297.31,-9.87E-06
297.44,-9.87E-06
297.57,-1.59E-05
297.7,-1.12E-05
297.83,-1.39E-05
297.96,-1.45E-05
298.09,-1.85E-05
298.22,-1.59E-05
298.35,-1.59E-05
298.48,-1.45E-05
298.61,-1.85E-05
298.74,-1.12E-05
298.87,-1.85E-05
299,-1.59E-05
299.13,-1.12E-05
299.26,-9.23E-06
299.39,-1.91E-05
299.52,-1.45E-05
299.65,-1.19E-05
299.78,-1.45E-05
299.91,-1.59E-05
300.04,-1.39E-05
300.17,-1.85E-05
300.3,-2.05E-05
300.43,-1.59E-05
300.56,-1.19E-05
300.69,-1.65E-05
300.82,-1.59E-05
300.95,-1.45E-05
301.08,-1.19E-05
301.21,-1.59E-05
301.34,-1.85E-05
301.47,-9.23E-06
301.6,-2.05E-05
301.73,-1.59E-05
301.86,-1.59E-05
301.99,-1.59E-05
302.12,-1.85E-05
302.25,-1.39E-05
302.38,-1.85E-05
302.51,-1.91E-05
302.64,-1.19E-05
302.77,-1.45E-05
302.9,-1.12E-05
303.03,-1.39E-05
303.16,-1.19E-05
303.29,-1.19E-05
303.42,-1.85E-05
303.55,-1.39E-05
303.68,-9.87E-06
303.81,-1.59E-05
303.94,-1.65E-05
304.07,-1.45E-05
304.2,-1.12E-05
304.33,-1.91E-05
304.46,-1.45E-05
304.59,-1.65E-05
304.72,-1.91E-05
304.85,-1.59E-05
304.98,-1.39E-05
305.11,-1.45E-05
305.24,-2.11E-05
305.37,-1.65E-05
305.5,-1.45E-05
305.63,-1.59E-05
305.76,-1.39E-05
305.89,-1.12E-05
306.02,-1.45E-05
306.15,-2.05E-05
306.28,-1.85E-05
306.41,-1.59E-05
306.54,-1.45E-05
306.67,-1.65E-05
306.8,-1.19E-05
306.93,-9.23E-06
307.06,-1.85E-05
307.19,-2.25E-05
307.32,-1.59E-05
307.45,-1.59E-05
307.58,-1.39E-05
307.71,-1.45E-05
307.84,-1.85E-05
307.97,-1.91E-05
308.1,-1.85E-05
308.23,-1.45E-05
308.36,-1.65E-05
308.49,-2.05E-05
308.62,-1.85E-05
308.75,-1.45E-05
308.88,-1.65E-05
309.01,-1.59E-05
309.14,-1.59E-05
309.27,-1.19E-05
309.4,-1.85E-05
309.53,-1.91E-05
309.66,-1.19E-05
309.79,-1.45E-05
309.92,-1.59E-05
310.05,-1.59E-05
310.18,-1.59E-05
310.31,-1.65E-05
310.44,-1.85E-05
310.57,-1.59E-05
310.7,-1.59E-05
310.83,-2.05E-05
310.96,-1.85E-05
311.09,-1.19E-05
311.22,-1.59E-05
311.35,-1.85E-05
311.48,-1.91E-05
311.61,-1.39E-05
311.74,-1.45E-05
311.87,-1.65E-05
312,-1.12E-05
312.13,-1.12E-05
312.26,-1.12E-05
