Time (s),Susceptibility (SI)
236.873,0.000109756
237.053,9.18821E-05
237.223,8.46586E-05
237.433,7.60117E-05
237.668,6.01563E-05
237.803,6.21673E-05
237.983,6.01563E-05
238.163,5.02777E-05
238.353,4.56529E-05
238.553,8.92759E-05
238.763,0.000314784
238.963,0.000445709
239.143,0.000418601
239.313,0.000341892
239.483,0.000273093
239.713,0.000382898
239.893,0.000706965
240.093,0.000610372
240.263,0.000378235
240.463,0.000309496
240.643,0.000456299
240.833,0.000671217
241.013,0.000582589
241.193,0.000472189
241.382,0.000436475
241.602,0.000351127
241.782,0.000298232
241.962,0.000258556
242.132,0.000208956
242.332,0.000179177
242.542,0.000159356
242.712,0.000465549
242.902,0.000673895
243.082,0.000642097
243.262,0.000527035
243.442,0.000394162
243.658,0.000288982
243.802,0.00024731
243.982,0.000191082
244.175,0.000156053
244.354,0.000130914
244.524,0.00015675
244.724,0.000348521
244.906,0.000582589
245.072,0.000476814
245.255,0.000418601
245.435,0.000359766
245.606,0.000312773
245.777,0.000236064
245.948,0.000201706
246.12,0.000167317
246.291,0.000141482
246.474,0.000130914
246.654,0.000371633
246.825,0.000565389
246.996,0.000519811
247.167,0.000466189
247.338,0.000390133
247.51,0.000343885
247.681,0.000303538
247.864,0.000249321
248.043,0.000222212
248.215,0.000183207
248.385,0.000162693
248.556,0.00014811
248.727,0.000126289
248.898,0.0001104
249.069,9.65257E-05
249.24,8.06365E-05
249.412,7.80265E-05
249.584,9.85105E-05
249.763,0.000474799
249.935,0.000556154
250.106,0.000461572
250.28,0.000314784
250.471,0.000279036
250.65,0.000458909
250.822,0.000725434
250.993,0.000655354
251.164,0.000484063
251.347,0.000458966
251.527,0.00036699
251.698,0.000302856
251.869,0.000249969
252.043,0.000206331
252.212,0.000167995
252.383,0.000141482
252.555,0.000134258
252.726,0.000511172
252.909,0.000617
253.089,0.000508566
253.282,0.00036699
253.483,0.000319401
253.653,0.000495309
253.826,0.000763788
254.009,0.000716199
254.202,0.00054559
254.394,0.000476814
254.573,0.000362372
254.767,0.000279732
254.956,0.000240682
255.147,0.000187832
255.326,0.000159356
255.497,0.000143493
255.669,0.00012763
255.84,0.000116384
256.011,0.00010779
256.182,9.65257E-05
256.351,8.06365E-05
256.523,7.80303E-05
256.694,7.14019E-05
256.865,6.41521E-05
257.036,6.67846E-05
257.208,6.47736E-05
257.381,5.75501E-05
257.56,0.000053528
257.732,0.000055539
257.903,4.42934E-05
258.097,4.36381E-05
258.276,4.36381E-05
258.447,3.30477E-05
258.618,8.92759E-05
258.789,0.0004682
258.961,0.000540966
259.132,0.000456955
259.305,0.000301527
259.497,0.000263173
259.686,0.000529046
259.857,0.000720817
260.029,0.000639491
260.2,0.000433175
260.37,0.000371012
260.542,0.000308155
260.713,0.000481457
260.885,0.000770417
261.066,0.000720143
261.245,0.000481438
261.417,0.000359766
261.588,0.000328636
261.76,0.000677845
261.931,0.000777045
262.102,0.000704954
262.274,0.000423218
262.445,0.00036699
262.616,0.000531716
262.81,0.000727445
263.001,0.000699629
263.182,0.000580657
263.364,0.000513812
263.544,0.000412661
263.715,0.000359774
263.886,0.000303538
264.057,0.000259218
264.234,0.000199691
264.427,0.000160678
264.607,0.000170602
264.777,0.00054692
264.949,0.000632867
265.12,0.000587214
265.291,0.000386875
265.462,0.000348521
265.768,0.000558165
265.805,0.000740657
265.981,0.000702943
266.152,0.000605754
266.323,0.000511202
266.494,0.000410647
266.688,0.000359766
266.867,0.000283058
267.039,0.000243329
267.222,0.000179836
267.401,0.000151428
267.572,0.000146803
267.745,0.000477435
267.937,0.000634874
268.129,0.000621617
268.308,0.000376258
268.479,0.000337245
268.65,0.000572017
268.821,0.000788291
268.993,0.000716199
269.164,0.000535674
269.335,0.000396109
269.507,0.00034651
269.678,0.000488673
269.849,0.000772428
270.02,0.000706965
270.194,0.000538951
270.373,0.000401397
270.544,0.000351119
270.737,0.000543576
270.916,0.000777045
271.086,0.000693708
271.268,0.000463583
271.47,0.000396772
271.661,0.000582589
271.84,0.000783673
272.012,0.000734073
272.205,0.000572017
272.407,0.000481438
272.587,0.000384864
272.758,0.000351119
272.929,0.000283058
273.113,0.000242693
273.292,0.000215584
273.475,0.000181192
273.646,0.000170602
273.826,0.00014811
273.997,0.000136865
274.168,0.000126289
274.339,0.000115025
274.511,0.000112415
274.682,9.18821E-05
274.858,8.72761E-05
275.029,8.46661E-05
275.2,8.06365E-05
275.393,6.87957E-05
275.597,6.21673E-05
275.776,7.13869E-05
275.96,6.01563E-05
276.139,5.09217E-05
276.31,4.82629E-05
276.482,0.000053528
276.653,0.00010715
276.824,0.000462939
276.995,0.000568714
277.195,0.000529046
277.385,0.000378235
277.568,0.000318746
277.749,0.00023147
277.94,0.000179836
278.12,0.000160678
278.293,0.000125619
278.474,0.000115025
278.675,9.65257E-05
278.855,8.06365E-05
279.026,7.80303E-05
279.219,7.14019E-05
279.399,6.21673E-05
279.57,6.01563E-05
279.741,5.75501E-05
279.912,4.89107E-05
280.084,4.16232E-05
280.255,4.36381E-05
280.426,4.62481E-05
280.599,4.22823E-05
280.811,4.16232E-05
281.002,0.000037665
281.182,2.97636E-05
281.353,3.43884E-05
281.524,3.69984E-05
281.695,3.43884E-05
281.867,3.04415E-05
282.038,2.64194E-05
282.209,2.38132E-05
282.38,0.000020514
282.551,0.000023124
282.724,2.64194E-05
282.914,2.64194E-05
283.085,1.71848E-05
283.278,2.38132E-05
283.457,1.38744E-05
283.748,0.00010779
283.81,0.000458966
283.981,0.000490688
284.152,0.000445035
284.345,0.000309496
284.524,0.000265184
284.708,0.00021819
284.887,0.000181192
285.058,0.000160678
285.229,0.000132247
285.402,0.00011704
285.594,0.000101151
285.773,8.46586E-05
285.944,8.26513E-05
286.115,7.34017E-05
286.287,5.49025E-05
286.46,5.02777E-05
286.828,0.000138876
286.833,0.000499926
287.013,0.000493298
287.184,0.000384864
287.355,0.000275108
287.548,0.000271812
287.729,0.000525076
287.921,0.000722828
288.102,0.0005674
288.275,0.000431857
288.456,0.000373648
288.798,0.000337275
288.807,0.000271812
289.006,0.000244704
289.186,0.000193093
289.357,0.000160678
289.528,0.000145504
289.699,0.000118396
289.893,0.000121002
290.072,9.65257E-05
290.243,9.39157E-05
290.414,8.72648E-05
290.586,7.80303E-05
290.757,7.13869E-05
290.961,6.41521E-05
291.14,6.47736E-05
291.311,6.41521E-05
291.504,4.89107E-05
291.684,5.28877E-05
291.865,5.09217E-05
292.046,4.42934E-05
292.22,4.36381E-05
292.412,3.96761E-05
292.59,4.42934E-05
292.762,0.000406022
292.952,0.00049732
293.143,0.0004682
293.322,0.00034651
293.494,0.000301527
293.687,0.000233458
293.868,0.000188476
294.07,0.000170602
294.249,0.000125619
294.42,0.000111767
294.668,0.000150121
294.802,0.000417286
294.984,0.000474829
295.155,0.00044772
295.326,0.000353134
295.52,0.000281047
295.699,0.000421911
295.892,0.00066524
296.091,0.000648726
296.271,0.000490692
296.442,0.000393503
296.678,0.000307481
296.823,0.00027643
297.005,0.000229436
297.178,0.000193093
297.357,0.000179177
297.557,0.00014811
297.73,0.000137554
297.925,0.000114373
298.104,9.85405E-05
298.297,9.39157E-05
298.499,8.26476E-05
298.7,7.60192E-05
298.889,0.000073413
299.082,7.34017E-05
299.264,6.87957E-05
299.443,5.75125E-05
299.668,5.95273E-05
299.815,5.28877E-05
299.997,5.09217E-05
300.188,4.89107E-05
300.367,4.36381E-05
300.551,4.63044E-05
300.752,4.42934E-05
300.962,3.96761E-05
301.163,3.30477E-05
301.357,3.30477E-05
301.546,2.77488E-05
301.739,0.000236064
301.93,0.000461572
302.109,0.000476814
302.291,0.000396772
302.484,0.000308155
302.686,0.000226845
302.887,0.000181847
303.077,0.000154739
303.271,0.000132247
303.472,0.000109756
303.674,0.000100522
303.883,7.80265E-05
304.083,7.13869E-05
304.256,6.21673E-05
304.456,6.21673E-05
304.808,5.28877E-05
304.83,4.56529E-05
305.03,4.42934E-05
305.223,4.22823E-05
305.403,4.42934E-05
305.596,3.90133E-05
305.795,4.22823E-05
305.989,4.16232E-05
306.19,3.69984E-05
306.392,3.30477E-05
306.593,2.84305E-05
306.794,2.77488E-05
306.983,0.000020514
307.182,0.000020514
307.386,2.77488E-05
307.575,2.38132E-05
307.769,1.84992E-05
307.97,1.51738E-05
308.172,2.18021E-05
308.381,2.18021E-05
308.585,2.38132E-05
308.774,0.000023124
308.968,1.51738E-05
309.178,1.25675E-05
309.359,1.51738E-05
309.552,0.000020514
309.754,1.71848E-05
309.934,1.51738E-05
310.128,1.71848E-05
310.329,1.58892E-05
310.531,0.000020514
310.732,1.51738E-05
310.934,1.38744E-05
311.123,1.25675E-05
311.322,1.18596E-05
311.527,9.2496E-06
311.709,1.38744E-05
311.898,1.71848E-05
312.092,9.2496E-06
312.293,9.2496E-06
312.484,1.05565E-05
312.684,0.000226845
312.877,0.000470211
313.078,0.00041659
313.278,0.000279036
313.479,0.000236094
313.67,0.000247954
313.874,0.000576635
314.076,0.000583263
314.288,0.000439081
314.467,0.000319401
314.661,0.000343903
314.862,0.000668611
315.064,0.000600493
315.265,0.000484048
315.467,0.000392147
315.656,0.000312773
315.841,0.000260567
316.045,0.000231447
316.242,0.000191082
316.435,0.000158068
316.668,0.000152728
316.837,0.000125619
317.037,0.000114373
317.218,9.59042E-05
317.421,8.06365E-05
317.601,9.65257E-05
317.802,0.000484063
317.996,0.00053828
318.185,0.000490692
318.379,0.000348521
318.58,0.000287675
318.79,0.000249969
318.981,0.000204338
319.18,0.000174552
319.382,0.000132929
319.575,0.000130914
319.765,0.000384864
319.966,0.00053828
320.16,0.000508566
320.369,0.000355744
320.57,0.000286967
320.764,0.000544909
320.943,0.000668611
321.124,0.000605118
321.326,0.000452338
321.507,0.000392147
321.701,0.000314784
321.89,0.000271812
322.071,0.000236094
322.263,0.000199721
322.464,0.00017723
322.666,0.000156053
322.859,0.00012763
323.069,0.000114373
323.27,0.000103128
323.452,8.46586E-05
323.645,8.26513E-05
323.847,8.06365E-05
324.048,0.000073413
324.23,6.67846E-05
324.423,6.01563E-05
324.688,0.000165303
324.836,0.000450326
325.026,0.000458314
325.227,0.000378235
325.418,0.00033926
325.638,0.000271812
325.815,0.00022483
326.024,0.00019771
326.226,0.000150121
326.427,0.000128304
326.609,0.00011704
326.81,0.000465549
327.004,0.000589228
327.216,0.000477435
327.405,0.000308155
327.607,0.000307481
327.809,0.000612383
328.008,0.000592498
328.189,0.000481457
328.399,0.000425229
328.6,0.000364384
328.792,0.000310166
328.993,0.000271812
329.195,0.000220201
329.396,0.000185817
329.577,0.000165984
329.789,0.000445709
329.965,0.000623628
330.166,0.00059652
330.36,0.000434464
330.561,0.000364399
330.771,0.000277718
330.975,0.00022683
331.184,0.000201706
331.385,0.000172613
331.589,0.000138876
331.778,0.000130914
331.96,0.000103165
332.161,9.85405E-05
332.343,8.72648E-05
332.544,7.80303E-05
332.746,0.000269801
332.938,0.000554143
333.148,0.000544909
333.351,0.000319401
333.571,0.000255949
333.762,0.000599126
333.963,0.000592498
334.165,0.000513183
334.366,0.000337275
334.568,0.000335264
334.749,0.000576635
334.953,0.000722828
335.132,0.000572017
335.335,0.000519811
335.515,0.000386875
335.716,0.000325385
335.917,0.000274418
336.119,0.000231447
336.32,0.000210967
336.521,0.000186465
336.714,0.000159356
336.916,0.000142179
337.117,0.000132247
337.319,0.000100522
337.512,0.000103128
337.702,0.000310166
337.903,0.000585274
338.105,0.000515827
338.306,0.000362384
338.497,0.000284357
338.686,0.000326029
338.868,0.000722828
339.059,0.000658005
339.271,0.000591838
339.452,0.000419896
339.655,0.000339881
339.865,0.000279036
340.056,0.000215584
340.258,0.000187832
340.459,0.000165984
340.653,0.000143493
340.842,0.00012763
341.054,0.000112415
341.258,9.19009E-05
341.447,8.92759E-05
341.639,0.00010715
341.82,0.000529046
342.022,0.000642097
342.223,0.000543576
342.404,0.000369001
342.606,0.000314121
342.788,0.000240719
342.989,0.000190442
343.171,0.000165303
343.374,0.000125619
343.553,0.000143493
343.745,0.00036699
343.936,0.000558165
344.14,0.000467564
344.319,0.000353138
344.522,0.000277718
344.742,0.000390133
344.923,0.000724767
345.104,0.000655354
345.308,0.000423218
345.497,0.000312106
345.699,0.000445035
345.9,0.000659971
346.091,0.000637491
346.294,0.000524429
346.508,0.000460924
346.697,0.000364399
346.898,0.000301527
347.1,0.00026779
347.301,0.000213566
347.482,0.000181847
347.684,0.000165984
347.865,0.000137554
348.047,0.000130236
348.228,0.000118396
348.418,0.000101151
348.738,9.85105E-05
348.811,8.46661E-05
349.013,8.46661E-05
349.216,7.60192E-05
349.406,6.87957E-05
349.589,0.000152728
349.78,0.000442425
349.981,0.000520452
350.182,0.000421911
350.364,0.000378235
350.545,0.000332658
350.727,0.000283058
350.918,0.000220205
351.099,0.000195066
351.281,0.000152728
351.462,0.000123679
351.661,0.000172613
351.845,0.000562075
352.024,0.000614989
352.215,0.000524429
352.427,0.000355744
352.609,0.000303538
352.82,0.000270483
353.011,0.000220201
353.193,0.00017723
353.374,0.000136865
353.556,0.000138876
353.747,0.000316731
353.928,0.000580657
354.109,0.000558165
354.29,0.000522418
354.492,0.000371633
354.683,0.00029691
354.865,0.000249969
355.046,0.000192456
355.229,0.00015675
355.419,0.000126289
355.638,0.000185817
355.802,0.000504544
355.983,0.000538951
356.164,0.000445709
356.366,0.000337275
356.557,0.000314121
356.748,0.000506577
356.929,0.000682463
357.123,0.000612383
357.312,0.000479424
357.493,0.000351127
357.685,0.000380246
357.866,0.000765796
358.068,0.000759171
358.249,0.000493298
358.461,0.000373618
358.652,0.000499926
358.833,0.000697019
359.015,0.000623628
359.226,0.000531057
359.407,0.000479424
359.588,0.000426536
359.779,0.000387523
359.991,0.000326029
360.193,0.000254594
360.374,0.000204316
360.558,0.000185817
360.747,0.000401397
360.928,0.000653381
361.13,0.00066927
361.311,0.000508566
361.494,0.000407355
361.686,0.000328636
361.865,0.000279036
362.058,0.000244704
362.28,0.000202327
362.479,0.000179836
362.66,0.000146803
362.869,0.000132247
363.06,0.000121002
363.242,0.000103165
363.433,9.19009E-05
363.614,0.000101151
363.796,0.000484063
363.977,0.000655354
364.168,0.000575354
364.349,0.000319401
364.541,0.000268468
364.732,0.000574028
364.914,0.000653381
365.107,0.000585274
365.297,0.000443103
365.478,0.000396772
365.671,0.000337275
365.881,0.000290281
366.062,0.000265858
366.264,0.000187832
366.445,0.000165984
366.798,0.000175219
366.817,0.000623617
367.009,0.000747925
367.2,0.000566104
367.383,0.000351119
367.573,0.000302856
367.754,0.000642097
367.936,0.000659971
368.147,0.00058788
368.328,0.000417286
368.509,0.000386875
368.698,0.000603103
368.882,0.000792908
369.091,0.000678519
369.273,0.000495309
369.464,0.000393503
369.645,0.000373618
369.827,0.000756565
370.008,0.00077967
370.199,0.000648756
370.381,0.000413983
370.574,0.000369001
370.764,0.000673895
370.945,0.000701643
371.139,0.000680452
371.348,0.000461572
371.529,0.000419896
371.719,0.000642097
371.931,0.000734017
372.123,0.000661982
372.304,0.000574028
372.494,0.000501937
372.685,0.000431161
372.867,0.000351127
373.058,0.000303538
373.239,0.000275108
373.421,0.000231447
373.604,0.000210967
373.824,0.000190442
374.015,0.000156053
374.195,0.000142179
374.386,0.000119055
374.568,0.000170602
374.749,0.000421911
374.95,0.000529701
375.132,0.000467564
375.341,0.000423218
375.531,0.000357755
375.712,0.000302856
375.903,0.000253938
376.085,0.00021558
376.276,0.000199691
376.479,0.000171942
376.67,0.000152728
376.852,0.000137554
377.043,0.000115025
377.224,0.000105775
377.416,9.85405E-05
377.607,8.06365E-05
377.788,8.06365E-05
377.979,7.13869E-05
378.17,6.87957E-05
378.351,6.47736E-05
378.543,6.87769E-05
378.726,0.000229436
378.916,0.000515789
379.107,0.000495309
379.29,0.000367009
379.479,0.00026779
379.663,0.000310166
379.872,0.000634874
380.054,0.000667255
380.245,0.000451675
380.437,0.00034651
380.618,0.000458314
380.809,0.000653343
381.021,0.000626227
381.212,0.000511202
381.404,0.000484048
381.585,0.000427835
381.776,0.000357755
381.964,0.000298232
382.145,0.000243329
382.326,0.00021819
382.509,0.000188476
382.699,0.000163973
382.89,0.000150121
383.071,0.000134258
383.27,0.000109756
383.452,0.000103128
383.768,0.000240682
383.825,0.000470174
384.008,0.000497328
384.197,0.000396109
384.389,0.000362372
384.57,0.000328636
384.762,0.000292292
384.976,0.00023147
385.185,0.000186465
385.398,0.000165984
385.589,0.000143493
385.782,0.000126289
385.992,0.000114373
386.184,0.000101151
386.365,8.72761E-05
386.557,9.18821E-05
386.748,0.000417286
386.929,0.000495309
387.128,0.000463583
387.308,0.000359766
387.5,0.000328636
387.709,0.000302856
387.9,0.000240719
388.092,0.000210967
388.273,0.000159356
388.466,0.000136865
388.656,0.00014811
388.837,0.000533663
389.028,0.000612383
389.212,0.000511172
389.403,0.000301527
389.584,0.000290281
389.776,0.000630852
389.969,0.000605754
390.178,0.000527035
390.37,0.000380883
390.551,0.000348509
390.763,0.000486074
390.954,0.000632867
391.165,0.000552825
391.357,0.000535674
391.538,0.000451675
391.729,0.000357759
391.913,0.000312106
392.122,0.000253938
392.334,0.000188476
392.525,0.000176567
392.719,0.000472189
392.928,0.000600493
393.12,0.0005482
393.311,0.000359766
393.495,0.000326029
393.684,0.000476814
393.875,0.000690379
394.089,0.000626234
394.278,0.000461572
394.49,0.000396109
394.681,0.000390133
394.864,0.000743308
395.078,0.000733422
395.307,0.000479446
395.489,0.000371012
395.7,0.000476814
395.912,0.000749936
396.103,0.000678519
396.295,0.000423218
396.476,0.000378235
396.667,0.000513812
396.859,0.000691697
397.07,0.000650737
397.264,0.000543576
397.473,0.000509187
397.685,0.000429846
397.897,0.000337245
398.088,0.000268468
398.279,0.000251927
398.481,0.000210956
398.663,0.000185817
398.854,0.000172613
399.054,0.000145504
399.254,0.000126289
399.465,0.000111767
399.676,0.000281047
399.89,0.000529046
400.101,0.000508566
400.291,0.000405344
400.484,0.000359766
400.684,0.000312106
400.895,0.000253938
401.106,0.000199691
401.318,0.000183858
401.509,0.00014811
401.701,0.000132929
401.914,0.000119055
402.134,0.000100522
402.323,9.18821E-05
402.514,9.19009E-05
402.715,7.80303E-05
402.929,6.67621E-05
403.118,6.47736E-05
403.309,5.75501E-05
403.522,0.000055539
403.732,0.000055539
403.943,0.000053528
404.165,5.28877E-05
404.358,3.90133E-05
404.567,4.22823E-05
404.791,4.42934E-05
404.981,3.50588E-05
405.194,3.96761E-05
405.403,3.30477E-05
405.615,3.30477E-05
405.806,3.04415E-05
405.998,3.30477E-05
406.211,2.84305E-05
406.411,3.43884E-05
406.658,2.84305E-05
406.833,2.18021E-05
407.044,2.64194E-05
407.256,2.18021E-05
407.45,2.64194E-05
407.671,1.58892E-05
407.872,0.000023124
408.074,1.25675E-05
408.263,1.71848E-05
408.474,0.000023124
408.666,1.58892E-05
408.857,1.58892E-05
409.069,2.18021E-05
409.26,1.51738E-05
409.451,0.000020514
409.663,1.25675E-05
409.854,1.91959E-05
410.053,1.71848E-05
410.245,1.71848E-05
410.436,1.71848E-05
410.68,1.25675E-05
410.899,1.12644E-05
411.09,1.84992E-05
411.304,1.51738E-05
411.513,1.38744E-05
411.725,1.25675E-05
411.917,1.91959E-05
412.107,9.2496E-06
412.319,1.91959E-05
412.51,1.25675E-05
412.73,1.84992E-05
412.93,1.84992E-05
413.14,1.51738E-05
413.351,1.51738E-05
413.543,1.51738E-05
413.734,1.71848E-05
413.935,1.91959E-05
414.149,1.51738E-05
414.338,1.05565E-05
414.53,1.51738E-05
414.741,1.71848E-05
414.932,1.51738E-05
415.124,9.2496E-06
415.336,1.84992E-05
415.529,1.05565E-05
415.73,1.25675E-05
415.95,1.05565E-05
416.163,1.84992E-05
416.375,1.05565E-05
416.574,1.38744E-05
416.788,1.71848E-05
416.997,9.2496E-06
417.209,1.58892E-05
417.4,1.38744E-05
417.593,1.84992E-05
417.805,7.9503E-06
417.996,1.38744E-05
418.218,1.58892E-05
418.427,7.9503E-06
418.718,1.25675E-05
418.811,7.2348E-06
419.055,1.25675E-05
419.246,1.71848E-05
419.437,1.51738E-05
419.659,1.71848E-05
419.868,1.38744E-05
420.062,1.25675E-05
420.272,1.58892E-05
420.483,1.05565E-05
420.694,1.71848E-05
420.896,7.9503E-06
421.088,1.71848E-05
421.277,1.51738E-05
421.491,1.05565E-05
421.68,1.05565E-05
421.873,1.58892E-05
422.083,1.05565E-05
422.297,1.51738E-05
422.506,9.2496E-06
422.698,1.25675E-05
422.891,7.9503E-06
423.091,7.2348E-06
423.303,1.71848E-05
423.496,1.05565E-05
423.685,1.58892E-05
423.899,1.58892E-05
424.088,1.84992E-05
424.282,1.51738E-05
424.473,1.05565E-05
424.675,1.25675E-05
424.895,1.38744E-05
425.094,9.2496E-06
425.304,9.2496E-06
425.504,1.58892E-05
425.694,1.38744E-05
425.914,1.51738E-05
