Time,Vol. Susc.Meas. in SI
159.51,-7.22E-06
159.64,-9.23E-06
159.77,-1.12E-05
159.9,-9.23E-06
160.03,-5.92E-06
160.16,-9.23E-06
160.29,-5.92E-06
160.42,-7.22E-06
160.55,-2.61E-06
160.68,-7.22E-06
160.81,-7.22E-06
160.94,-7.22E-06
161.07,-9.23E-06
161.2,-7.22E-06
161.33,-1.05E-05
161.46,-9.23E-06
161.59,-5.92E-06
161.72,-7.22E-06
161.85,-7.94E-06
161.98,-7.94E-06
162.11,-5.92E-06
162.24,-3.91E-06
162.37,-3.91E-06
162.5,-4.62E-06
162.63,-5.92E-06
162.76,-7.22E-06
162.89,-7.22E-06
163.02,-7.22E-06
163.15,-3.91E-06
163.28,-7.22E-06
163.41,-7.22E-06
163.54,-7.22E-06
163.67,-7.94E-06
163.8,-7.94E-06
163.93,-3.31E-06
164.06,-1.12E-05
164.19,-5.92E-06
164.32,-7.94E-06
164.45,-1.30E-06
164.58,-9.23E-06
164.71,-7.22E-06
164.84,-5.92E-06
164.97,-9.23E-06
165.1,-9.23E-06
165.23,-5.92E-06
165.36,-3.91E-06
165.49,-5.92E-06
165.62,-7.94E-06
165.75,-7.22E-06
165.88,-9.23E-06
166.01,-9.23E-06
166.14,-9.23E-06
166.27,-7.22E-06
166.4,-7.22E-06
166.53,-7.94E-06
166.66,-7.22E-06
166.79,-5.92E-06
166.92,-9.23E-06
167.05,-1.12E-05
167.18,-4.62E-06
167.31,-7.22E-06
167.44,-5.92E-06
167.57,-9.23E-06
167.7,-9.23E-06
167.83,-7.22E-06
167.96,-5.92E-06
168.09,-3.91E-06
168.22,-7.22E-06
168.35,-7.22E-06
168.48,-5.92E-06
168.61,-4.62E-06
168.74,-9.23E-06
168.87,-3.91E-06
169,-5.92E-06
169.13,-9.23E-06
169.26,-1.26E-05
169.39,-1.05E-05
169.52,-9.23E-06
169.65,-1.39E-05
169.78,-7.22E-06
169.91,-7.22E-06
170.04,-1.12E-05
170.17,-3.31E-06
170.3,-9.23E-06
170.43,-1.59E-05
170.56,-1.12E-05
170.69,-1.26E-05
170.82,-7.22E-06
170.95,-7.22E-06
171.08,-9.23E-06
171.21,-7.22E-06
171.34,-3.31E-06
171.47,-4.62E-06
171.6,-5.92E-06
171.73,-7.22E-06
171.86,-9.23E-06
171.99,-1.05E-05
172.12,-1.05E-05
172.25,-1.26E-05
172.38,-7.22E-06
172.51,-7.22E-06
172.64,-1.05E-05
172.77,-1.26E-05
172.9,-7.22E-06
173.03,-1.12E-05
173.16,-1.26E-05
173.29,-1.05E-05
173.42,-1.26E-05
173.55,6.63E-06
173.68,1.99E-05
173.81,4.44E-05
173.94,5.62E-05
174.07,6.29E-05
174.2,7.21E-05
174.33,6.75E-05
174.46,6.29E-05
174.59,6.55E-05
174.72,7.21E-05
174.85,8.34E-05
174.98,8.53E-05
175.11,7.87E-05
175.24,7.21E-05
175.37,6.95E-05
175.5,6.29E-05
175.63,6.55E-05
175.76,6.75E-05
175.89,6.95E-05
176.02,6.75E-05
176.15,6.08E-05
176.28,5.62E-05
176.41,5.16E-05
176.54,5.36E-05
176.67,5.16E-05
176.8,5.16E-05
176.93,5.16E-05
177.06,4.70E-05
177.19,4.70E-05
177.32,4.04E-05
177.45,3.37E-05
177.58,3.57E-05
177.71,3.37E-05
177.84,3.31E-05
177.97,2.85E-05
178.1,3.11E-05
178.23,2.91E-05
178.36,2.71E-05
178.49,2.25E-05
178.62,2.18E-05
178.75,2.25E-05
178.88,2.18E-05
179.01,2.18E-05
179.14,1.99E-05
179.27,1.99E-05
179.4,1.99E-05
179.53,1.46E-05
179.66,1.46E-05
179.79,1.53E-05
179.92,1.99E-05
180.05,1.46E-05
180.18,1.26E-05
180.31,1.33E-05
180.44,9.97E-06
180.57,1.26E-05
180.7,9.97E-06
180.83,1.33E-05
180.96,1.33E-05
181.09,7.95E-06
181.22,7.95E-06
181.35,8.64E-06
181.48,4.02E-06
181.61,6.63E-06
181.74,1.12E-05
181.87,6.63E-06
182,5.34E-06
182.13,4.02E-06
182.26,2.01E-06
182.39,7.95E-06
182.52,2.01E-06
182.65,4.02E-06
182.78,2.01E-06
182.91,7.95E-06
183.04,4.02E-06
183.17,2.01E-06
183.3,-2.61E-06
183.43,0
183.56,7.16E-07
183.69,4.02E-06
183.82,0
183.95,-1.30E-06
184.08,7.16E-07
184.21,2.01E-06
184.34,7.16E-07
184.47,2.01E-06
184.6,0
184.73,5.34E-06
184.86,-1.30E-06
184.99,7.16E-07
185.12,2.01E-06
185.25,2.01E-06
185.38,-1.30E-06
185.51,-2.61E-06
185.64,-1.30E-06
185.77,-1.30E-06
185.9,0
186.03,2.01E-06
186.16,2.01E-06
186.29,-1.30E-06
186.42,7.16E-07
186.55,-2.61E-06
186.68,-3.91E-06
186.81,2.01E-06
186.94,-2.61E-06
187.07,2.01E-06
187.2,-1.30E-06
187.33,-3.91E-06
187.46,-3.91E-06
187.59,-2.61E-06
187.72,-4.62E-06
187.85,0
187.98,0
188.11,-2.61E-06
188.24,-7.22E-06
188.37,-4.62E-06
188.5,-7.22E-06
188.63,-4.62E-06
188.76,-1.30E-06
188.89,-4.62E-06
189.02,-4.62E-06
189.15,-4.62E-06
189.28,-3.91E-06
189.41,-2.61E-06
189.54,-4.62E-06
189.67,-4.62E-06
189.8,-1.30E-06
189.93,-1.30E-06
190.06,-1.30E-06
190.19,-4.62E-06
190.32,-7.22E-06
190.45,0
190.58,-2.61E-06
190.71,-3.31E-06
190.84,-4.62E-06
190.97,-4.62E-06
191.1,-4.62E-06
191.23,-5.92E-06
191.36,0
191.49,-2.61E-06
191.62,0
191.75,-5.92E-06
191.88,-7.94E-06
192.01,-7.22E-06
192.14,0
192.27,-7.94E-06
192.4,-4.62E-06
192.53,-7.22E-06
192.66,-4.62E-06
192.79,-2.61E-06
192.92,-2.61E-06
193.05,-5.92E-06
193.18,-5.92E-06
193.31,-4.62E-06
193.44,-7.22E-06
193.57,-5.92E-06
193.7,-4.62E-06
193.83,-4.62E-06
193.96,-2.61E-06
194.09,-3.91E-06
194.22,-7.94E-06
194.35,-2.61E-06
194.48,-7.22E-06
194.61,-2.61E-06
194.74,-4.62E-06
194.87,-7.94E-06
195,-7.94E-06
195.13,-7.22E-06
195.26,-3.91E-06
195.39,-5.92E-06
195.52,-7.22E-06
195.65,-7.94E-06
195.78,-3.91E-06
195.91,-5.92E-06
196.04,-7.22E-06
196.17,-7.94E-06
196.3,-2.61E-06
196.43,-7.22E-06
196.56,-2.61E-06
196.69,-9.23E-06
196.82,-5.92E-06
196.95,-5.92E-06
197.08,-5.92E-06
197.21,-9.23E-06
197.34,-4.62E-06
197.47,-2.61E-06
197.6,-4.62E-06
197.73,-3.31E-06
197.86,-9.23E-06
197.99,-4.62E-06
198.12,-4.62E-06
198.25,-7.22E-06
198.38,-7.22E-06
198.51,-7.94E-06
198.64,-4.62E-06
198.77,-7.22E-06
198.9,-4.62E-06
199.03,-9.23E-06
199.16,-4.62E-06
199.29,-3.31E-06
199.42,-5.92E-06
199.55,-9.23E-06
199.68,-1.12E-05
199.81,-5.92E-06
199.94,-1.05E-05
200.07,-7.22E-06
200.2,-7.22E-06
200.33,-5.92E-06
200.46,-5.92E-06
200.59,-4.62E-06
200.72,-2.61E-06
200.85,-9.23E-06
200.98,-7.94E-06
201.11,-7.94E-06
201.24,-5.92E-06
201.37,-5.92E-06
201.5,-7.94E-06
201.63,-5.92E-06
201.76,-7.22E-06
201.89,-7.22E-06
202.02,-7.22E-06
202.15,-9.23E-06
202.28,-7.22E-06
202.41,-9.23E-06
202.54,-9.23E-06
202.67,-1.05E-05
202.8,-2.61E-06
202.93,-1.05E-05
203.06,-7.22E-06
203.19,-7.22E-06
203.32,-3.91E-06
203.45,-1.05E-05
203.58,-7.94E-06
203.71,-1.05E-05
203.84,-9.23E-06
203.97,-1.39E-05
204.1,-7.22E-06
204.23,-9.23E-06
204.36,-9.23E-06
204.49,-1.12E-05
204.62,-9.23E-06
204.75,-4.62E-06
204.88,-7.22E-06
205.01,-9.23E-06
205.14,-9.23E-06
205.27,-7.22E-06
205.4,-7.94E-06
205.53,-7.22E-06
205.66,-1.26E-05
205.79,-1.26E-05
205.92,-7.94E-06
206.05,-9.23E-06
206.18,-5.92E-06
206.31,-4.62E-06
206.44,-1.05E-05
206.57,-7.22E-06
206.7,-7.94E-06
206.83,-4.62E-06
206.96,-7.22E-06
207.09,-1.39E-05
207.22,-7.94E-06
207.35,-7.22E-06
207.48,-7.22E-06
207.61,-9.23E-06
207.74,-9.23E-06
207.87,-5.92E-06
208,-5.92E-06
208.13,-7.94E-06
208.26,-1.26E-05
208.39,-1.05E-05
208.52,-9.23E-06
208.65,-5.92E-06
208.78,-1.12E-05
208.91,-7.22E-06
209.04,-1.12E-05
209.17,-4.62E-06
209.3,-1.05E-05
209.43,-1.12E-05
209.56,-7.22E-06
209.69,-1.05E-05
209.82,-1.12E-05
209.95,-7.22E-06
210.08,-1.05E-05
210.21,-4.62E-06
210.34,-9.23E-06
210.47,-7.94E-06
210.6,-1.05E-05
210.73,-7.22E-06
210.86,-1.26E-05
210.99,-9.23E-06
211.12,-3.31E-06
211.25,-7.22E-06
211.38,-7.94E-06
211.51,-9.23E-06
211.64,-5.92E-06
211.77,-7.22E-06
211.9,-1.05E-05
212.03,-9.23E-06
212.16,-3.91E-06
212.29,-1.05E-05
212.42,-7.94E-06
212.55,-5.92E-06
212.68,-4.62E-06
212.81,-1.12E-05
212.94,-9.23E-06
213.07,-7.22E-06
213.2,-7.94E-06
213.33,-1.12E-05
213.46,-9.23E-06
213.59,-4.62E-06
213.72,-1.12E-05
213.85,-1.05E-05
213.98,-7.94E-06
214.11,-1.12E-05
214.24,-9.23E-06
214.37,-1.12E-05
214.5,-9.23E-06
214.63,-5.92E-06
214.76,-5.92E-06
214.89,-1.12E-05
215.02,-1.05E-05
215.15,-9.23E-06
215.28,-7.22E-06
215.41,-5.92E-06
215.54,-5.92E-06
215.67,-1.39E-05
215.8,-7.22E-06
215.93,-9.23E-06
216.06,-1.05E-05
216.19,-9.23E-06
216.32,-1.12E-05
216.45,-1.12E-05
216.58,-1.12E-05
216.71,-1.12E-05
216.84,-7.94E-06
216.97,-9.23E-06
217.1,-1.05E-05
217.23,-1.26E-05
217.36,-1.05E-05
217.49,-1.05E-05
217.62,-1.05E-05
217.75,-1.12E-05
217.88,-7.22E-06
218.01,-1.05E-05
218.14,-1.12E-05
218.27,-1.05E-05
218.4,-7.22E-06
218.53,-1.05E-05
218.66,-7.22E-06
218.79,-5.92E-06
218.92,-9.23E-06
219.05,-1.39E-05
219.18,-1.05E-05
219.31,-7.94E-06
219.44,-9.23E-06
219.57,-7.22E-06
219.7,-1.12E-05
219.83,-7.22E-06
219.96,-7.94E-06
220.09,-7.94E-06
220.22,-9.23E-06
220.35,-1.26E-05
220.48,-1.05E-05
220.61,-7.94E-06
220.74,-7.22E-06
220.87,-7.94E-06
221,-1.12E-05
221.13,-9.23E-06
221.26,-9.23E-06
221.39,-7.94E-06
221.52,-7.94E-06
221.65,-9.23E-06
221.78,-7.22E-06
221.91,-7.94E-06
222.04,-1.05E-05
222.17,-7.22E-06
222.3,-7.22E-06
222.43,-9.23E-06
222.56,-1.12E-05
222.69,-1.05E-05
222.82,8.64E-06
222.95,3.31E-05
223.08,5.36E-05
223.21,7.21E-05
223.34,8.33E-05
223.47,8.60E-05
223.6,7.41E-05
223.73,6.55E-05
223.86,7.41E-05
223.99,8.07E-05
224.12,8.53E-05
224.25,9.26E-05
224.38,8.60E-05
224.51,8.34E-05
224.64,7.21E-05
224.77,7.21E-05
224.9,6.95E-05
225.03,6.95E-05
225.16,6.75E-05
225.29,6.08E-05
225.42,5.36E-05
225.55,5.16E-05
225.68,5.16E-05
225.81,4.70E-05
225.94,4.70E-05
226.07,4.23E-05
226.2,3.97E-05
226.33,3.77E-05
226.46,3.11E-05
226.59,3.37E-05
226.72,2.85E-05
226.85,3.11E-05
226.98,2.85E-05
227.11,2.45E-05
227.24,2.91E-05
227.37,1.99E-05
227.5,2.71E-05
227.63,2.18E-05
227.76,1.99E-05
227.89,1.92E-05
228.02,1.79E-05
228.15,1.92E-05
228.28,1.79E-05
228.41,1.92E-05
228.54,1.72E-05
228.67,1.33E-05
228.8,1.72E-05
228.93,1.33E-05
229.06,1.79E-05
229.19,1.26E-05
229.32,1.33E-05
229.45,1.12E-05
229.58,9.97E-06
229.71,8.64E-06
229.84,7.95E-06
229.97,1.26E-05
230.1,5.34E-06
230.23,2.01E-06
230.36,5.34E-06
230.49,8.64E-06
230.62,5.34E-06
230.75,2.01E-06
230.88,7.95E-06
231.01,5.34E-06
231.14,6.63E-06
231.27,2.01E-06
231.4,0
231.53,0
231.66,4.02E-06
231.79,7.16E-07
231.92,3.33E-06
232.05,0
232.18,7.16E-07
232.31,4.02E-06
232.44,7.16E-07
232.57,-1.30E-06
232.7,2.01E-06
232.83,7.16E-07
232.96,-2.61E-06
233.09,-1.30E-06
233.22,0
233.35,7.16E-07
233.48,-1.30E-06
233.61,0
233.74,-2.61E-06
233.87,7.16E-07
234,-5.92E-06
234.13,-2.61E-06
234.26,0
234.39,2.01E-06
234.52,-1.30E-06
234.65,-2.61E-06
234.78,-2.61E-06
234.91,0
235.04,7.16E-07
235.17,-3.91E-06
235.3,-1.30E-06
235.43,0
235.56,0
235.69,-4.62E-06
235.82,-7.22E-06
235.95,0
236.08,-2.61E-06
236.21,-7.22E-06
236.34,-4.62E-06
236.47,-5.92E-06
236.6,-2.61E-06
236.73,-4.62E-06
236.86,-7.22E-06
236.99,-4.62E-06
237.12,-7.22E-06
237.25,-4.62E-06
237.38,-4.62E-06
237.51,-4.62E-06
237.64,-2.61E-06
237.77,-2.61E-06
237.9,-3.31E-06
238.03,-3.31E-06
238.16,-7.22E-06
238.29,-2.61E-06
238.42,-4.62E-06
238.55,-4.62E-06
238.68,-1.30E-06
238.81,-7.22E-06
238.94,-5.92E-06
239.07,-9.23E-06
239.2,-4.62E-06
239.33,-5.92E-06
239.46,-3.91E-06
239.59,-7.94E-06
239.72,-3.31E-06
239.85,-4.62E-06
239.98,-5.92E-06
240.11,-4.62E-06
240.24,-3.31E-06
240.37,-9.23E-06
240.5,-7.94E-06
240.63,-4.62E-06
240.76,-3.31E-06
240.89,-5.92E-06
241.02,-7.22E-06
241.15,-9.23E-06
241.28,-5.92E-06
241.41,-4.62E-06
241.54,-9.23E-06
241.67,-7.22E-06
241.8,-4.62E-06
241.93,-4.62E-06
242.06,-7.94E-06
242.19,-1.12E-05
242.32,-7.94E-06
242.45,-4.62E-06
242.58,-9.23E-06
242.71,-3.31E-06
242.84,-9.23E-06
242.97,-7.22E-06
243.1,-5.92E-06
243.23,-7.94E-06
243.36,-9.23E-06
243.49,-7.94E-06
243.62,-7.94E-06
243.75,-7.94E-06
243.88,-1.05E-05
244.01,-9.23E-06
244.14,-1.05E-05
244.27,-3.31E-06
244.4,-4.62E-06
244.53,-7.94E-06
244.66,-4.62E-06
244.79,-7.22E-06
244.92,-7.22E-06
245.05,-7.94E-06
245.18,-7.22E-06
245.31,-7.22E-06
245.44,-1.05E-05
245.57,-4.62E-06
245.7,-5.92E-06
245.83,-1.12E-05
245.96,-7.94E-06
246.09,-9.23E-06
246.22,-7.22E-06
246.35,-9.23E-06
246.48,-7.94E-06
246.61,-1.12E-05
246.74,-7.94E-06
246.87,-1.12E-05
247,-7.94E-06
247.13,-5.92E-06
247.26,-7.94E-06
247.39,-7.22E-06
247.52,-7.22E-06
247.65,-7.22E-06
247.78,-7.22E-06
247.91,-5.92E-06
248.04,-1.05E-05
248.17,-1.12E-05
248.3,-1.26E-05
248.43,-7.22E-06
248.56,-5.92E-06
248.69,-9.23E-06
248.82,-1.05E-05
248.95,-1.05E-05
249.08,-4.62E-06
249.21,-9.23E-06
249.34,-1.12E-05
249.47,-7.94E-06
249.6,-7.22E-06
249.73,-7.22E-06
249.86,-5.92E-06
249.99,-7.94E-06
250.12,-1.05E-05
250.25,-7.22E-06
250.38,-9.23E-06
250.51,-7.94E-06
250.64,-9.23E-06
250.77,-1.26E-05
250.9,-7.22E-06
251.03,-1.05E-05
251.16,-9.23E-06
251.29,-7.22E-06
251.42,-7.22E-06
251.55,-9.23E-06
251.68,-5.92E-06
251.81,-4.62E-06
251.94,-7.22E-06
252.07,-1.52E-05
252.2,-1.12E-05
252.33,-5.92E-06
252.46,-5.92E-06
252.59,-7.94E-06
252.72,-1.05E-05
252.85,-1.12E-05
252.98,-7.94E-06
253.11,-4.62E-06
253.24,-9.23E-06
253.37,-1.12E-05
253.5,-1.12E-05
253.63,-4.62E-06
253.76,-7.22E-06
253.89,-5.92E-06
254.02,-7.94E-06
254.15,-1.05E-05
254.28,-7.94E-06
254.41,-1.05E-05
254.54,-7.94E-06
254.67,-1.05E-05
254.8,-7.94E-06
254.93,-9.23E-06
255.06,-7.94E-06
255.19,-1.05E-05
255.32,-7.94E-06
255.45,-7.94E-06
255.58,-7.22E-06
255.71,-7.94E-06
255.84,-1.12E-05
255.97,-1.05E-05
256.1,-7.94E-06
256.23,-9.23E-06
256.36,-7.94E-06
256.49,-7.94E-06
256.62,-1.05E-05
256.75,-7.22E-06
256.88,-7.94E-06
257.01,-1.12E-05
257.14,-7.22E-06
257.27,-9.23E-06
257.4,-7.22E-06
257.53,-9.23E-06
257.66,-7.22E-06
257.79,-1.12E-05
257.92,-1.12E-05
258.05,-1.39E-05
258.18,-9.23E-06
258.31,-9.23E-06
258.44,-9.23E-06
258.57,-7.94E-06
258.7,-1.05E-05
258.83,-1.12E-05
258.96,-1.12E-05
259.09,-1.12E-05
259.22,-7.22E-06
259.35,-1.05E-05
259.48,-1.05E-05
259.61,-7.94E-06
259.74,-7.94E-06
259.87,-7.94E-06
260,-9.23E-06
260.13,-1.39E-05
260.26,-1.12E-05
260.39,-1.05E-05
260.52,-7.22E-06
260.65,-1.12E-05
260.78,-5.92E-06
260.91,-7.94E-06
261.04,-7.94E-06
261.17,-9.23E-06
261.3,-9.23E-06
261.43,-1.12E-05
261.56,-1.12E-05
261.69,-4.62E-06
261.82,-1.26E-05
261.95,-7.22E-06
262.08,-1.12E-05
262.21,-1.39E-05
262.34,-9.23E-06
262.47,-9.23E-06
262.6,-7.94E-06
262.73,-7.22E-06
262.86,-1.12E-05
262.99,-1.26E-05
263.12,-1.05E-05
263.25,-1.26E-05
263.38,-1.05E-05
263.51,-7.22E-06
263.64,-1.12E-05
263.77,-9.23E-06
263.9,-9.23E-06
264.03,-7.94E-06
264.16,-1.12E-05
264.29,-9.23E-06
264.42,-9.23E-06
264.55,-9.23E-06
264.68,-7.94E-06
264.81,-7.22E-06
264.94,-7.94E-06
265.07,-1.59E-05
265.2,-1.52E-05
265.33,-7.22E-06
265.46,-7.94E-06
265.59,-1.26E-05
265.72,-9.23E-06
265.85,-1.39E-05
265.98,-7.94E-06
266.11,-1.05E-05
266.24,-9.23E-06
266.37,-1.05E-05
266.5,-1.05E-05
266.63,-1.52E-05
266.76,-1.12E-05
266.89,-7.94E-06
267.02,-7.94E-06
267.15,-1.39E-05
267.28,-9.23E-06
267.41,-4.62E-06
267.54,-9.23E-06
267.67,-1.12E-05
267.8,-1.05E-05
267.93,-7.22E-06
268.06,-9.23E-06
268.19,-1.12E-05
268.32,-1.72E-05
268.45,-7.22E-06
268.58,-9.23E-06
268.71,-9.23E-06
268.84,-1.59E-05
268.97,-9.23E-06
269.1,-1.12E-05
269.23,-1.12E-05
269.36,-1.26E-05
269.49,-1.05E-05
269.62,-7.94E-06
269.75,-7.94E-06
269.88,-1.26E-05
270.01,-1.05E-05
270.14,-9.23E-06
270.27,-1.30E-06
270.4,2.45E-05
270.53,5.16E-05
270.66,5.82E-05
270.79,7.67E-05
270.92,8.80E-05
271.05,9.26E-05
271.18,9.52E-05
271.31,9.26E-05
271.44,7.67E-05
271.57,7.87E-05
271.7,8.60E-05
271.83,9.26E-05
271.96,8.53E-05
272.09,8.14E-05
272.22,7.41E-05
272.35,6.75E-05
272.48,6.55E-05
272.61,6.75E-05
272.74,6.29E-05
272.87,6.29E-05
273,5.82E-05
273.13,4.90E-05
273.26,4.24E-05
273.39,4.04E-05
273.52,4.04E-05
273.65,3.97E-05
273.78,3.31E-05
273.91,3.37E-05
274.04,3.31E-05
274.17,3.11E-05
274.3,2.91E-05
274.43,2.64E-05
274.56,2.38E-05
274.69,2.18E-05
274.82,1.92E-05
274.95,1.99E-05
275.08,2.25E-05
275.21,1.79E-05
275.34,1.79E-05
275.47,1.92E-05
275.6,1.53E-05
275.73,1.12E-05
275.86,1.53E-05
275.99,1.33E-05
276.12,1.12E-05
276.25,9.97E-06
276.38,1.12E-05
276.51,1.26E-05
276.64,1.12E-05
276.77,6.63E-06
276.9,1.26E-05
277.03,7.95E-06
277.16,8.64E-06
277.29,7.95E-06
277.42,7.95E-06
277.55,7.95E-06
277.68,7.95E-06
277.81,8.64E-06
277.94,4.02E-06
278.07,5.34E-06
278.2,6.63E-06
278.33,7.16E-07
278.46,5.34E-06
278.59,2.01E-06
278.72,7.16E-07
278.85,0
278.98,2.01E-06
279.11,2.01E-06
279.24,4.02E-06
279.37,7.16E-07
279.5,3.33E-06
279.63,0
279.76,2.01E-06
279.89,7.16E-07
280.02,2.01E-06
280.15,2.01E-06
280.28,4.02E-06
280.41,-3.91E-06
280.54,2.01E-06
280.67,-1.30E-06
280.8,-3.31E-06
280.93,0
281.06,-1.30E-06
281.19,-2.61E-06
281.32,3.33E-06
281.45,-2.61E-06
281.58,-7.22E-06
281.71,-2.61E-06
281.84,0
281.97,2.01E-06
282.1,-4.62E-06
282.23,-4.62E-06
282.36,-1.30E-06
282.49,0
282.62,0
282.75,-9.23E-06
282.88,0
283.01,-2.61E-06
283.14,2.01E-06
283.27,0
283.4,-7.22E-06
283.53,-5.92E-06
283.66,0
283.79,-5.92E-06
283.92,-2.61E-06
284.05,-1.30E-06
284.18,-1.30E-06
284.31,-5.92E-06
284.44,-5.92E-06
284.57,-7.22E-06
284.7,-5.92E-06
284.83,-3.91E-06
284.96,-4.62E-06
285.09,-3.31E-06
285.22,-3.31E-06
285.35,-4.62E-06
285.48,-5.92E-06
285.61,-7.94E-06
285.74,-7.22E-06
285.87,-5.92E-06
286,-3.91E-06
286.13,-4.62E-06
286.26,-7.22E-06
286.39,-7.22E-06
286.52,-7.22E-06
286.65,-5.92E-06
286.78,-4.62E-06
286.91,-4.62E-06
287.04,-3.91E-06
287.17,-4.62E-06
287.3,-5.92E-06
287.43,-5.92E-06
287.56,-9.23E-06
287.69,-1.05E-05
287.82,-4.62E-06
287.95,-4.62E-06
288.08,-5.92E-06
288.21,-5.92E-06
288.34,-1.05E-05
288.47,-7.94E-06
288.6,-9.23E-06
288.73,-5.92E-06
288.86,-5.92E-06
288.99,-1.12E-05
289.12,-7.94E-06
289.25,-9.23E-06
289.38,-1.05E-05
289.51,-7.22E-06
289.64,-7.22E-06
289.77,-9.23E-06
289.9,-7.22E-06
290.03,-5.92E-06
290.16,-7.22E-06
290.29,-7.22E-06
290.42,-7.22E-06
290.55,-2.61E-06
290.68,-1.39E-05
290.81,-7.22E-06
290.94,-5.92E-06
291.07,-2.61E-06
291.2,-9.23E-06
291.33,-7.94E-06
291.46,-7.22E-06
291.59,-2.61E-06
291.72,-9.23E-06
291.85,-9.23E-06
291.98,-1.12E-05
292.11,-7.94E-06
292.24,-5.92E-06
292.37,-5.92E-06
292.5,-3.91E-06
292.63,-9.23E-06
292.76,-9.23E-06
292.89,-7.94E-06
293.02,-1.26E-05
293.15,-5.92E-06
293.28,-9.23E-06
293.41,-7.94E-06
293.54,-7.94E-06
293.67,-1.05E-05
293.8,-1.12E-05
293.93,-1.26E-05
294.06,-9.23E-06
294.19,-9.23E-06
294.32,-4.62E-06
294.45,-9.23E-06
294.58,-1.12E-05
294.71,-7.94E-06
294.84,-7.22E-06
294.97,-9.23E-06
295.1,-9.23E-06
295.23,-9.23E-06
295.36,-7.94E-06
295.49,-1.05E-05
295.62,-5.92E-06
295.75,-1.05E-05
295.88,-1.05E-05
296.01,-7.94E-06
296.14,-7.94E-06
296.27,-1.05E-05
296.4,-1.39E-05
296.53,-7.94E-06
296.66,-9.23E-06
296.79,-5.92E-06
296.92,-7.22E-06
297.05,-1.05E-05
297.18,-7.94E-06
297.31,-9.23E-06
297.44,-7.94E-06
297.57,-7.94E-06
297.7,-7.22E-06
297.83,-7.94E-06
297.96,-9.23E-06
298.09,-1.05E-05
298.22,-7.22E-06
298.35,-1.12E-05
298.48,-5.92E-06
298.61,-7.94E-06
298.74,-7.94E-06
298.87,-1.12E-05
299,-1.12E-05
299.13,-4.62E-06
299.26,-7.94E-06
299.39,-9.23E-06
299.52,-9.23E-06
299.65,-7.94E-06
299.78,-1.05E-05
299.91,-7.22E-06
300.04,-7.94E-06
300.17,-1.05E-05
300.3,-9.23E-06
300.43,-7.22E-06
300.56,-9.23E-06
300.69,-9.23E-06
300.82,-5.92E-06
300.95,-1.12E-05
301.08,-1.52E-05
301.21,-7.94E-06
301.34,-9.23E-06
301.47,-1.26E-05
301.6,-1.05E-05
301.73,-1.12E-05
301.86,-5.92E-06
301.99,-1.26E-05
302.12,-1.05E-05
302.25,-1.39E-05
302.38,-1.26E-05
302.51,-9.23E-06
302.64,-1.05E-05
302.77,-7.94E-06
302.9,-7.94E-06
303.03,-9.23E-06
303.16,-1.12E-05
303.29,-1.39E-05
303.42,-7.94E-06
303.55,-1.05E-05
303.68,-1.12E-05
303.81,-1.12E-05
303.94,-9.23E-06
304.07,-1.12E-05
304.2,-1.12E-05
304.33,-7.22E-06
304.46,-1.12E-05
304.59,-1.12E-05
304.72,-7.22E-06
304.85,-9.23E-06
304.98,-9.23E-06
305.11,-9.23E-06
305.24,-1.26E-05
305.37,-1.05E-05
305.5,-7.22E-06
305.63,-7.22E-06
305.76,-1.05E-05
305.89,-1.12E-05
306.02,-9.23E-06
306.15,-7.94E-06
306.28,-1.26E-05
306.41,-9.23E-06
306.54,-9.23E-06
306.67,-1.12E-05
306.8,-7.94E-06
306.93,-1.12E-05
307.06,-1.05E-05
307.19,-1.12E-05
307.32,-7.94E-06
307.45,-9.23E-06
307.58,-1.05E-05
307.71,-1.39E-05
307.84,-1.12E-05
307.97,-5.92E-06
308.1,-1.12E-05
308.23,-7.94E-06
308.36,-1.26E-05
308.49,-1.05E-05
308.62,-9.23E-06
308.75,-1.26E-05
308.88,-1.12E-05
309.01,-9.23E-06
309.14,-7.22E-06
309.27,-1.12E-05
309.4,-7.22E-06
309.53,-1.12E-05
309.66,-1.26E-05
309.79,-1.12E-05
309.92,-9.23E-06
310.05,-1.26E-05
310.18,-9.23E-06
310.31,-9.23E-06
310.44,-1.39E-05
310.57,-1.52E-05
310.7,-1.39E-05
310.83,-1.05E-05
310.96,-1.26E-05
311.09,-1.05E-05
311.22,-9.23E-06
311.35,-7.22E-06
311.48,-1.05E-05
311.61,-1.39E-05
311.74,-1.05E-05
311.87,-9.23E-06
312,-9.23E-06
312.13,-7.22E-06
312.26,-1.26E-05
312.39,-7.22E-06
312.52,-1.05E-05
312.65,-9.23E-06
312.78,-7.22E-06
312.91,-1.12E-05
313.04,-1.26E-05
313.17,-7.22E-06
313.3,-7.94E-06
313.43,-1.12E-05
313.56,-7.22E-06
313.69,-9.23E-06
313.82,-1.39E-05
313.95,-9.23E-06
314.08,-1.12E-05
314.21,-1.12E-05
314.34,-1.05E-05
314.47,-1.39E-05
314.6,-5.92E-06
314.73,-1.52E-05
314.86,-1.12E-05
314.99,-1.12E-05
315.12,-1.05E-05
315.25,-1.12E-05
315.38,-7.22E-06
315.51,-9.23E-06
315.64,-7.94E-06
