Time (s),Susceptibility (SI)
201.61,2.24913E-05
201.75,2.04802E-05
201.9,2.18547E-05
202.03,2.04802E-05
202.19,2.18547E-05
202.37,0.000017874
202.53,1.98399E-05
202.72,0.000017874
202.87,1.58629E-05
203.06,1.58629E-05
203.19,1.72299E-05
203.34,1.58629E-05
203.49,1.52151E-05
203.65,1.12456E-05
203.827,1.26051E-05
203.97,8.5755E-06
204.11,9.2346E-06
204.28,1.12456E-05
204.45,6.6283E-06
204.59,9.2346E-06
204.78,1.05903E-05
204.95,1.12456E-05
205.09,9.2346E-06
205.27,6.6283E-06
205.41,9.2346E-06
205.61,4.6173E-06
205.75,4.6173E-06
205.91,1.12456E-05
206.04,4.6173E-06
206.2,4.6173E-06
206.4,3.9507E-06
206.57,9.2346E-06
206.75,4.6173E-06
206.88,4.6173E-06
207.08,3.9507E-06
207.22,2.0111E-06
207.37,4.6173E-06
207.52,0.000221546
207.65,0.000245988
207.827,0.00027049
207.93,0.000261256
208.08,0.000265873
208.25,0.000251309
208.38,0.000227519
208.51,0.00034921
208.66,0.000407363
208.829,0.000414672
208.999,0.000387564
209.159,0.00034921
209.329,0.000294948
209.459,0.000285698
209.639,0.000379614
209.789,0.000491381
209.949,0.000547609
210.129,0.000515153
210.269,0.00043977
210.439,0.000412661
210.569,0.000345188
210.709,0.00032009
210.839,0.000288308
211.019,0.000262574
211.199,0.000228185
211.359,0.000203017
211.549,0.000162056
211.689,0.000139565
211.879,0.000132937
212.019,0.000120395
212.199,0.000121691
212.389,0.000103817
212.519,0.000123005
212.679,0.000261256
212.849,0.00036969
212.999,0.000414002
213.159,0.000396799
213.339,0.000354475
213.509,0.000279725
213.669,0.000257949
213.819,0.000222902
213.949,0.000211656
214.079,0.000180525
214.259,0.000166673
214.419,0.000171291
214.559,0.000324707
214.759,0.000385553
214.889,0.000385553
215.089,0.000331336
215.239,0.000308845
215.379,0.00027049
215.539,0.000284342
215.689,0.000455625
215.839,0.000528432
215.979,0.000540291
216.139,0.000500615
216.269,0.000453015
216.409,0.000425267
216.549,0.000335953
216.719,0.000318079
216.879,0.000267199
217.049,0.00024467
217.229,0.000212296
217.369,0.000193797
217.519,0.000236753
217.719,0.000324707
217.869,0.000410055
218.059,0.000429891
218.208,0.000412661
218.348,0.000335953
218.548,0.000310837
218.728,0.000276448
218.868,0.000262574
219.018,0.000245988
219.158,0.000230795
219.308,0.000218936
219.468,0.00020041
219.658,0.000187157
219.897,0.000177919
219.968,0.000166643
220.108,0.000150811
220.248,0.000148144
220.378,0.000137554
220.548,0.000130926
220.708,0.00012502
220.858,0.000120395
221.018,0.000113756
221.168,0.000107116
221.328,9.71886E-05
221.478,9.91996E-05
221.628,9.25713E-05
221.768,0.000089965
221.968,8.60068E-05
222.158,8.33367E-05
222.298,7.87194E-05
222.478,6.81028E-05
222.628,6.74738E-05
222.768,6.28565E-05
222.898,0.000060868
223.078,0.000060868
223.228,5.42284E-05
223.408,6.08454E-05
223.578,0.000261256
223.768,0.000331336
223.908,0.000322696
224.038,0.000295588
224.218,0.000281736
224.378,0.000238765
224.578,0.000416612
224.748,0.000482741
224.938,0.000473507
225.088,0.000425918
225.238,0.00039017
225.408,0.000363724
225.548,0.000347199
225.678,0.000451016
225.838,0.000554833
225.968,0.000543587
226.098,0.000503293
226.228,0.000448391
226.378,0.000433142
226.508,0.000393488
226.658,0.000376318
226.838,0.000337964
226.988,0.000318072
227.128,0.000283683
227.298,0.000265184
227.438,0.000230795
227.597,0.000207634
227.767,0.000191771
227.907,0.000175893
228.037,0.000162019
228.187,0.000153417
228.337,0.000138895
228.527,0.000120395
228.677,0.000117074
228.857,0.000102491
228.997,0.000102491
229.157,9.45823E-05
229.297,0.000089965
229.427,9.71886E-05
229.567,0.000146788
229.697,0.000277119
229.867,0.000310856
230.017,0.000335976
230.157,0.000347835
230.337,0.000345188
230.497,0.000313447
230.687,0.000272501
230.837,0.000249295
231.017,0.000222902
231.157,0.000203017
231.317,0.000185143
231.457,0.00016928
231.597,0.000154784
231.737,0.000148144
231.877,0.000134948
232.017,0.000129645
232.187,0.00012502
232.327,0.000121691
232.467,0.000108434
232.597,9.98812E-05
232.747,9.06316E-05
232.907,9.25713E-05
233.047,8.13256E-05
233.197,8.53477E-05
233.337,8.13256E-05
233.497,0.000201032
233.657,0.000335976
233.797,0.000347199
233.927,0.00034985
234.087,0.000329336
234.237,0.000296962
234.377,0.000275108
234.557,0.000367679
234.707,0.000507244
234.847,0.000498668
235.047,0.00046025
235.207,0.000428524
235.367,0.000409377
235.537,0.000428524
235.677,0.000533057
235.877,0.000576695
236.017,0.000543587
236.147,0.000525118
236.317,0.000496653
236.457,0.000386848
236.657,0.000331336
236.797,0.000290971
236.936,0.000259245
237.096,0.000247999
237.236,0.000223561
237.406,0.000207671
237.546,0.000214906
237.686,0.000363062
237.816,0.000471496
237.956,0.000521096
238.096,0.000505903
238.236,0.000448391
238.376,0.000434516
238.536,0.00034985
238.676,0.000322696
238.816,0.000277119
238.966,0.000257949
239.156,0.000221546
239.306,0.000207634
239.446,0.000189172
239.586,0.000240045
239.736,0.000376318
239.876,0.000425862
240.016,0.000437164
240.156,0.000423907
240.336,0.0003591
240.486,0.000337964
240.626,0.000302216
240.887,0.000286353
240.976,0.00025001
241.126,0.000236753
241.288,0.000211656
241.437,0.000205028
241.578,0.00025001
241.718,0.000358444
241.879,0.000388863
242.012,0.000380936
242.163,0.000368349
242.304,0.000388863
242.445,0.000372296
242.586,0.000363062
242.727,0.000329336
242.868,0.00032009
243.017,0.000292982
243.158,0.000279725
243.299,0.000251309
243.44,0.000225508
243.581,0.000193797
243.723,0.000180518
243.864,0.00016928
244.027,0.000155428
244.176,0.000141505
244.319,0.000132255
244.468,0.000193797
244.609,0.000347199
244.749,0.00035649
244.89,0.000338586
245.061,0.00035246
245.202,0.000358444
245.343,0.00034985
245.486,0.000356433
245.625,0.000433142
245.765,0.00050985
245.906,0.000521792
246.047,0.000523107
246.189,0.000511861
246.358,0.000443766
246.497,0.000379614
246.658,0.00034321
246.793,0.000318079
246.947,0.000284342
247.095,0.000269809
247.236,0.000234742
247.378,0.000226171
247.519,0.000394787
247.66,0.000448391
247.837,0.000439141
247.941,0.000423252
248.08,0.000408044
248.221,0.000398113
248.362,0.000377599
248.503,0.000374989
248.644,0.000480135
248.785,0.000547609
248.936,0.000556181
249.098,0.000549541
249.237,0.000521096
249.38,0.000443766
249.519,0.000416612
249.66,0.000372296
249.837,0.0003591
249.944,0.000324707
250.093,0.000304227
250.234,0.000279725
250.376,0.000261256
250.517,0.00024206
250.658,0.000228185
250.837,0.000212296
250.94,0.000203017
251.081,0.000187154
251.222,0.000180518
251.363,0.000168658
251.504,0.000162056
251.655,0.000155428
251.825,0.000146129
251.985,0.000137554
252.125,0.000130926
252.265,0.000123005
252.415,0.000118381
252.565,0.000115063
252.715,0.000107116
252.865,0.000103817
253.025,9.98812E-05
253.175,9.32416E-05
253.315,0.000089965
253.455,0.000118381
253.595,0.000353827
253.735,0.00035649
253.875,0.000335976
254.025,0.000335953
254.175,0.000337964
254.315,0.00034057
254.455,0.000382224
254.625,0.000493987
254.765,0.000491381
254.915,0.000475518
255.065,0.00043977
255.225,0.000412661
255.375,0.000363724
255.515,0.000502626
255.675,0.000633552
255.815,0.000627568
255.955,0.000579305
256.095,0.000521096
256.235,0.00046428
256.375,0.000433142
256.525,0.000507244
256.675,0.000574718
256.835,0.000554833
256.985,0.000505233
257.125,0.000516478
257.265,0.000516478
257.415,0.000478124
257.565,0.000486764
257.735,0.000604432
257.895,0.000595194
258.034,0.000556181
258.174,0.000534352
258.314,0.000503293
258.454,0.000455625
258.594,0.000410055
258.734,0.000380936
258.874,0.000357085
259.034,0.000320086
259.174,0.000299572
259.314,0.00027049
259.484,0.000281736
259.634,0.000490014
259.794,0.000487404
259.954,0.000453027
260.114,0.000457644
260.254,0.000468905
260.394,0.000451016
260.544,0.000455633
260.704,0.000561461
260.854,0.000590569
260.994,0.000560806
261.144,0.000536363
261.314,0.000516478
261.484,0.000451001
261.624,0.000392181
261.784,0.000367679
261.924,0.000335976
262.104,0.000313462
262.244,0.000279725
262.384,0.000259245
262.544,0.000372974
262.694,0.00046889
262.844,0.00046889
263.014,0.000446376
263.164,0.000451016
263.314,0.000457644
263.474,0.000482741
263.634,0.000566078
263.794,0.000519777
263.954,0.000510528
264.124,0.000515153
264.274,0.000494639
264.424,0.000448409
264.564,0.000563472
264.734,0.000617689
264.874,0.000622306
265.034,0.00055945
265.174,0.000518489
265.314,0.00046689
265.484,0.00043977
265.644,0.000632192
265.794,0.000628935
265.944,0.00057207
266.094,0.000556844
266.244,0.000529735
266.394,0.000505233
266.544,0.000496653
266.704,0.000588569
266.844,0.000617689
266.994,0.000601834
267.144,0.000579335
267.304,0.000568089
267.453,0.000512543
267.613,0.000484752
267.753,0.000427877
267.893,0.00039881
268.043,0.000368349
268.203,0.000342581
268.353,0.000306833
268.513,0.000290323
268.663,0.000261256
268.957,0.000245988
268.963,0.000223561
269.123,0.000214262
269.283,0.000203047
269.423,0.000191771
269.563,0.000185143
269.723,0.000177908
269.893,0.000164662
270.033,0.000158034
270.203,0.000150811
270.343,0.000144182
270.513,0.000130926
270.673,0.000129645
270.813,0.000120395
270.953,0.000118381
271.113,0.000110445
271.253,0.000110445
271.393,0.000101211
271.533,0.000115771
271.673,0.00025001
271.813,0.00034321
271.953,0.000411987
272.103,0.000408044
272.263,0.000360455
272.423,0.000356433
272.563,0.000320086
272.703,0.000301587
272.863,0.000265184
273.003,0.000241371
273.143,0.000207634
273.283,0.000198422
273.423,0.000171291
273.563,0.000164662
273.703,0.000150754
273.863,0.000141505
274.003,0.000130926
274.143,0.000121691
274.283,0.000112456
274.423,0.000110445
274.563,9.91996E-05
274.703,9.06316E-05
274.853,0.000089965
275.013,8.53477E-05
275.173,7.87194E-05
275.313,8.19772E-05
275.453,7.01176E-05
275.613,7.01176E-05
275.753,0.00007008
275.893,6.74738E-05
276.033,6.81028E-05
276.173,6.08454E-05
276.313,5.62432E-05
276.453,5.42171E-05
276.613,5.16109E-05
276.752,5.16109E-05
276.902,4.96036E-05
277.062,4.96036E-05
277.222,4.95998E-05
277.372,4.75888E-05
277.532,0.000040354
277.672,4.49788E-05
277.947,3.83542E-05
277.962,3.57479E-05
278.122,3.83542E-05
278.282,3.83391E-05
278.432,3.83542E-05
278.592,9.32416E-05
278.742,0.000214262
278.892,0.000284342
279.032,0.000286353
279.172,0.000276448
279.312,0.000276448
279.462,0.000255934
279.622,0.000241371
279.782,0.000220891
279.932,0.000210281
280.092,0.000187154
280.252,0.00016928
280.402,0.000146129
280.562,0.000123005
280.712,0.000104506
280.862,9.98812E-05
281.002,0.000087954
281.152,8.13256E-05
281.312,7.20911E-05
281.472,9.32416E-05
281.622,0.000304227
281.782,0.000315462
281.932,0.000292338
282.092,0.000284342
282.252,0.000279725
282.402,0.00027049
282.562,0.000306212
282.732,0.000417279
282.902,0.000400128
283.062,0.00041929
283.222,0.000429891
283.372,0.000401416
283.532,0.000363062
283.682,0.000308845
283.822,0.000288364
283.982,0.000259245
284.122,0.000236753
284.282,0.000214262
284.432,0.00020041
284.592,0.000180525
284.752,0.000173302
284.922,0.000155428
285.082,0.000148799
285.222,0.000144182
285.392,0.000132255
285.592,0.000126308
285.752,0.000115771
285.902,0.000112456
286.051,0.000104506
286.191,0.000104506
286.331,9.71886E-05
286.471,9.45823E-05
286.621,0.000089965
286.781,8.33367E-05
286.931,8.33367E-05
287.091,7.47424E-05
287.251,7.87194E-05
287.401,7.47424E-05
287.561,8.60068E-05
287.721,0.000193782
287.871,0.000335953
288.031,0.000335976
288.171,0.000315473
288.331,0.000306833
288.501,0.000292982
288.641,0.000265873
288.781,0.000227519
288.931,0.000220891
289.091,0.000180525
289.251,0.00016928
289.391,0.000146788
289.531,0.000277119
289.701,0.000386848
289.841,0.000374989
290.001,0.000337964
290.151,0.000322696
290.311,0.000301587
290.471,0.000297599
290.621,0.000322696
290.781,0.000434516
290.941,0.000526417
291.091,0.000501278
291.251,0.000427877
291.401,0.000421896
291.561,0.000376318
291.721,0.000342581
291.871,0.000306833
292.031,0.000281736
292.181,0.000252616
292.341,0.000230125
292.501,0.000211656
292.651,0.000187154
292.791,0.000168658
292.941,0.000155428
293.091,0.000142171
293.241,0.00012763
293.401,0.000121691
293.561,0.000110445
293.721,0.000102491
293.871,9.45823E-05
294.031,0.000087954
294.191,8.33367E-05
294.331,8.13256E-05
294.471,7.67084E-05
294.621,7.87194E-05
294.781,7.27276E-05
294.941,6.54928E-05
295.081,6.08454E-05
295.221,5.88344E-05
295.371,0.000060868
295.51,5.62432E-05
295.65,5.42171E-05
295.927,5.42171E-05
295.97,5.42171E-05
296.12,4.75888E-05
296.28,4.49825E-05
296.44,4.49825E-05
296.59,7.01176E-05
296.75,0.000185143
296.9,0.000331336
297.06,0.00034921
297.22,0.000308845
297.37,0.000306212
297.53,0.000290323
297.69,0.000265873
297.84,0.000236753
298,0.000219531
298.15,0.000187154
298.31,0.000166673
298.45,0.000143519
298.59,0.000132255
298.75,0.000120395
298.89,0.000108434
299.07,9.78664E-05
299.23,8.33367E-05
299.39,7.67084E-05
299.53,7.41021E-05
299.69,7.20911E-05
299.84,5.88532E-05
300,5.16184E-05
300.15,5.62281E-05
300.31,4.95998E-05
300.47,4.49788E-05
300.61,4.95998E-05
300.75,4.03652E-05
300.91,4.29715E-05
301.05,3.57479E-05
301.19,3.83391E-05
301.33,3.57479E-05
301.47,3.17258E-05
301.61,3.17258E-05
301.75,2.91196E-05
301.91,2.71085E-05
302.05,3.37143E-05
302.19,2.90895E-05
302.33,2.18547E-05
302.47,2.91196E-05
302.61,2.24913E-05
302.77,1.72299E-05
302.91,2.45023E-05
303.08,2.24913E-05
303.22,2.04802E-05
303.36,2.04802E-05
303.5,1.72299E-05
303.64,1.98399E-05
303.78,1.72299E-05
303.94,1.32567E-05
304.08,1.98399E-05
304.22,0.000017874
304.39,1.58629E-05
304.56,1.58629E-05
304.719,1.58629E-05
304.859,1.26051E-05
304.999,0.000017874
305.149,1.32567E-05
305.299,1.32567E-05
305.439,1.32567E-05
305.579,1.12456E-05
305.719,1.32003E-05
305.859,1.26051E-05
306.019,8.5755E-06
306.159,9.2346E-06
306.299,9.2346E-06
306.469,1.32003E-05
306.609,1.05903E-05
306.749,1.12456E-05
306.889,9.2346E-06
307.029,1.05903E-05
307.219,9.2346E-06
307.359,6.6283E-06
307.499,7.20911E-05
307.639,0.000196388
307.817,0.000274434
307.939,0.000263862
308.079,0.00024206
308.219,0.00023542
308.359,0.000220891
308.499,0.000230125
308.639,0.000430535
308.817,0.00045764
308.949,0.000451016
309.089,0.000417279
309.229,0.00036969
309.369,0.000335953
309.519,0.000313447
309.659,0.000372296
309.817,0.000478124
309.949,0.00046889
310.089,0.000502626
310.229,0.000484752
310.389,0.00045764
310.529,0.000384238
310.669,0.000356433
310.917,0.000304197
310.979,0.000281073
311.129,0.000243382
311.309,0.000222902
311.449,0.000191771
311.589,0.000164662
311.729,0.000152769
311.869,0.000141505
312.019,0.00013427
312.159,0.00012763
312.299,0.000123005
312.439,0.000115063
312.579,0.000137554
312.719,0.000211656
312.859,0.000302216
312.999,0.000304227
313.169,0.000331351
313.309,0.000347199
313.449,0.000318079
313.589,0.000286353
313.729,0.000260559
313.879,0.000255934
314.019,0.000227519
314.158,0.000212296
314.298,0.000196388
314.438,0.000175908
314.578,0.000331336
314.718,0.000464272
314.858,0.000487404
314.998,0.000448391
315.138,0.000411987
315.298,0.000345188
315.438,0.000313462
315.608,0.000351816
315.778,0.000441781
315.918,0.00050985
316.058,0.000492029
316.228,0.000446376
316.408,0.000421896
316.578,0.000374989
316.718,0.00034057
316.878,0.000318079
317.048,0.000290971
317.188,0.000265184
317.328,0.00024206
317.468,0.000221546
317.608,0.000198422
317.748,0.000185143
317.888,0.00016928
318.028,0.000153417
318.168,0.000146129
318.318,0.000132937
318.458,0.000123702
318.598,0.000104506
318.738,0.000103817
318.878,9.52564E-05
319.018,0.000089965
319.158,0.000083992
319.298,7.93672E-05
319.438,8.13256E-05
319.578,0.000111741
319.718,0.000222902
319.858,0.000296962
319.998,0.000335976
320.168,0.000329325
320.328,0.000304227
320.468,0.000268479
320.608,0.000236753
320.748,0.000232136
320.888,0.000214262
321.028,0.000189165
321.168,0.000180525
321.308,0.000154784
321.448,0.000150811
321.588,0.000347835
321.728,0.000372296
321.878,0.000382224
322.018,0.000367679
322.158,0.000358444
322.298,0.000338586
322.438,0.00032009
322.578,0.000342581
322.718,0.000462261
322.858,0.000505903
322.998,0.000521792
323.148,0.00050985
323.308,0.000471496
323.447,0.000386848
323.597,0.000335953
323.737,0.000297599
323.877,0.000283683
324.047,0.000245988
324.187,0.000226171
324.327,0.000203017
324.487,0.000193797
324.627,0.000236753
324.767,0.000338586
324.907,0.000427877
325.047,0.000444387
325.187,0.000414002
325.327,0.000390878
325.467,0.000367679
325.607,0.00034321
325.747,0.000322696
325.887,0.000302216
326.027,0.000281736
326.167,0.000257234
326.307,0.000238765
326.457,0.000205657
326.597,0.000180518
326.747,0.000162019
326.907,0.000158034
327.047,0.000134948
327.217,0.000132937
327.387,0.000118381
327.527,0.000212296
327.687,0.000380936
327.827,0.000396799
327.967,0.000376318
328.117,0.000363724
328.277,0.000335953
328.417,0.000324707
328.557,0.000476139
328.707,0.000473529
328.847,0.000457644
328.997,0.000476139
329.167,0.000455633
329.317,0.000429891
329.457,0.000376318
329.627,0.000402738
329.767,0.000558791
329.927,0.000615678
330.067,0.000606443
330.207,0.000561461
330.347,0.000473507
330.517,0.000433142
330.657,0.000370364
330.797,0.000345188
330.937,0.000297599
331.107,0.000286353
331.247,0.00025001
331.397,0.000236753
331.547,0.000189172
331.687,0.000180525
331.827,0.000164662
331.967,0.000159409
332.117,0.000144182
332.277,0.000139565
332.417,0.000130926
332.557,0.000275108
332.737,0.00043977
332.876,0.000432501
333.016,0.000403427
333.156,0.000374307
333.316,0.000322696
333.456,0.000313462
333.596,0.00029961
333.736,0.000406033
333.876,0.000534352
334.046,0.00056543
334.216,0.000517167
334.386,0.000462265
334.526,0.000401416
334.666,0.000374307
334.846,0.000331336
334.986,0.000313462
335.126,0.000284342
335.266,0.000265873
335.406,0.000237435
335.546,0.000203047
335.686,0.000180525
335.856,0.000166673
335.996,0.000148799
336.136,0.000144182
336.306,0.000132937
336.466,0.000126308
336.606,0.000141505
336.746,0.000284342
336.916,0.00041929
337.066,0.000435153
337.216,0.000403427
337.356,0.000378925
337.496,0.000322696
337.666,0.000288308
337.816,0.000252616
337.966,0.000247999
338.116,0.000210281
338.276,0.00020041
338.416,0.000182533
338.556,0.000338586
338.706,0.000429891
338.846,0.000433142
339.016,0.000409377
339.186,0.000374989
339.326,0.000337964
339.466,0.000324707
339.636,0.00057468
339.776,0.000604432
339.916,0.000579335
340.056,0.000540291
340.206,0.000478124
340.346,0.000421237
340.516,0.000377599
340.686,0.00045764
340.856,0.000567445
340.996,0.000545598
341.166,0.000515153
341.316,0.000502626
341.456,0.000441751
341.626,0.000417279
341.766,0.000360455
341.906,0.000342581
342.046,0.000308822
342.215,0.000292982
342.385,0.000253919
342.535,0.000236753
342.675,0.000216273
342.815,0.000203047
342.965,0.000182536
343.105,0.000175908
343.275,0.000157394
343.415,0.000150811
343.565,0.000132255
343.715,0.000123005
343.865,0.00011968
344.025,0.000115063
344.165,0.000105828
344.315,0.000103817
344.485,0.000105828
344.655,0.000177919
344.795,0.000338586
344.965,0.000365073
345.115,0.000384238
345.255,0.000363062
345.395,0.000322696
345.565,0.000308845
345.715,0.000274434
345.885,0.000260559
346.025,0.000234742
346.175,0.000223561
346.345,0.00020041
346.515,0.000196388
346.685,0.000274434
346.855,0.000406033
347.025,0.000427877
347.175,0.000428524
347.345,0.000417279
347.515,0.00035246
347.685,0.000306212
347.845,0.000267199
348.015,0.000245988
348.185,0.000218879
348.335,0.000196388
348.485,0.000177908
348.625,0.000223561
348.835,0.000388863
348.985,0.000502626
349.125,0.00048937
349.295,0.00041929
349.435,0.000393488
349.605,0.000308845
349.775,0.000281073
349.925,0.000236753
350.095,0.000218936
350.265,0.000189172
350.405,0.000182536
350.565,0.000329325
350.735,0.00039881
350.905,0.000414002
351.065,0.000396799
351.235,0.000382224
351.405,0.000331336
351.574,0.000409377
351.744,0.000593179
351.894,0.00059058
352.064,0.000529027
352.234,0.000473507
352.384,0.000433142
352.534,0.000476139
352.704,0.00058132
352.904,0.000549541
353.074,0.000513872
353.244,0.000473529
353.394,0.000462265
353.564,0.000444387
353.734,0.000540291
353.904,0.000597804
354.064,0.00058393
354.234,0.000554833
354.384,0.000500615
354.544,0.000435153
354.714,0.000365073
354.884,0.000342581
355.034,0.000302216
355.204,0.000287713
355.364,0.000257234
355.534,0.000245988
355.704,0.000351816
355.874,0.00046025
356.044,0.000462261
356.214,0.000451001
356.364,0.000434516
356.514,0.000408044
356.654,0.000401416
356.824,0.000374307
356.994,0.000354475
357.144,0.000318079
357.314,0.000304197
357.484,0.000257234
357.644,0.000218936
357.794,0.000203047
357.964,0.000185143
358.114,0.000177908
358.264,0.000164033
358.404,0.000152769
358.564,0.000272501
358.734,0.000403427
358.904,0.000398113
359.074,0.000386848
359.244,0.000374307
359.394,0.000365739
359.564,0.000353827
359.724,0.000444387
359.894,0.000492029
360.044,0.000501278
360.214,0.000494639
360.364,0.000478124
360.504,0.000410055
360.674,0.000353827
360.843,0.000326718
361.013,0.000283683
361.183,0.000265873
361.353,0.000232136
361.503,0.000234742
361.653,0.000453015
361.823,0.000457644
361.993,0.000435153
362.143,0.000416612
362.313,0.000404753
362.483,0.000394787
362.653,0.000512543
362.823,0.000561461
362.993,0.000545598
363.143,0.000500615
363.293,0.00048937
363.463,0.00041929
363.613,0.000558791
363.753,0.000604444
363.903,0.000577324
364.103,0.000507918
364.253,0.000464272
364.423,0.000423907
364.593,0.000517167
364.763,0.000601826
364.933,0.000577324
365.083,0.000546931
365.223,0.000496653
365.393,0.000486764
365.563,0.000536363
365.733,0.000579305
365.913,0.000590569
366.063,0.000570695
366.233,0.000533057
366.393,0.000493987
366.563,0.000453015
366.733,0.000574718
366.903,0.000632192
367.073,0.000611061
367.223,0.000588569
367.393,0.000512543
367.563,0.000480135
367.733,0.000421896
367.893,0.000385553
368.073,0.000360455
368.223,0.000322696
368.403,0.000313447
368.583,0.000268479
368.763,0.000252616
368.933,0.000230795
369.103,0.000219531
369.253,0.000209645
369.403,0.000196407
369.573,0.000205657
369.723,0.000335976
369.873,0.000410055
370.033,0.000423907
370.202,0.00039881
370.372,0.000367679
370.542,0.000365739
370.712,0.000333961
370.862,0.000315462
371.032,0.000290323
371.182,0.000275108
371.332,0.00025001
371.502,0.000241371
371.692,0.000221546
371.862,0.000207671
372.032,0.000193782
372.182,0.000175893
372.332,0.000168658
372.502,0.000157394
372.672,0.000143519
372.842,0.000134948
373.012,0.000128319
373.182,0.000126308
373.332,0.000118381
373.502,0.000117074
373.652,0.000347835
373.847,0.00039017
373.972,0.000401416
374.122,0.000365073
374.282,0.000322696
374.432,0.000310856
374.582,0.000471515
374.752,0.000498009
374.922,0.000457644
375.092,0.000453015
375.262,0.000429891
375.432,0.000412661
375.582,0.000377599
375.752,0.000480135
375.922,0.000503293
376.092,0.000498668
376.262,0.000480135
376.432,0.000428524
376.582,0.000406033
376.752,0.000365739
376.922,0.00034921
377.102,0.000310837
377.252,0.000279058
377.422,0.000261256
377.582,0.000221546
377.762,0.000212296
377.922,0.000193782
378.082,0.000187154
378.252,0.000171291
378.402,0.000162019
378.572,0.000173302
378.722,0.000295588
378.902,0.000372974
379.052,0.000394787
379.222,0.000382224
379.372,0.00034921
379.541,0.000335953
379.691,0.000313462
379.841,0.000297599
380.011,0.000279725
380.181,0.000263862
380.331,0.000236753
380.481,0.000216921
380.641,0.000196407
380.937,0.000182533
380.961,0.000166643
381.121,0.000154784
381.271,0.000148144
381.451,0.000146788
381.641,0.000175893
381.937,0.000310856
381.971,0.000308845
382.141,0.000351816
382.311,0.000358444
382.481,0.000326718
382.651,0.000286353
382.837,0.000272501
382.951,0.000243382
383.111,0.000230125
383.281,0.000209645
383.431,0.000203017
383.591,0.00034057
383.751,0.000406033
383.901,0.000403427
384.051,0.000394787
384.231,0.000380936
384.401,0.000383542
384.551,0.000480135
384.721,0.000529735
384.891,0.000518489
385.041,0.000507244
385.191,0.000457644
385.341,0.000416612
385.501,0.000361114
385.671,0.000396799
385.841,0.000543587
386.011,0.000595194
386.181,0.000570695
386.331,0.000505233
386.501,0.000468905
386.671,0.000374989
386.831,0.00034321
387.001,0.000304197
387.151,0.000279058
387.301,0.000255934
387.471,0.000236753
387.641,0.000418627
387.837,0.000417279
387.971,0.000432501
388.121,0.000411987
388.271,0.000403427
388.421,0.000351816
388.591,0.00041929
388.761,0.000581941
388.91,0.000576695
389.06,0.000531042
389.23,0.000505903
389.4,0.000455625
389.55,0.000476139
389.7,0.000595198
389.86,0.000579335
390.01,0.00053897
390.16,0.000505233
390.31,0.000480135
390.48,0.000455633
390.65,0.000613072
390.827,0.000617689
390.95,0.000595198
391.12,0.000542306
391.3,0.000507918
391.48,0.000437126
391.64,0.000441751
391.927,0.000609068
391.97,0.000658649
392.14,0.000634207
392.31,0.000554833
392.47,0.000503293
392.62,0.000446376
392.77,0.000414002
392.94,0.000374307
393.13,0.00034921
393.28,0.000308845
393.44,0.000288364
393.61,0.000245988
393.77,0.000227519
393.92,0.000216273
394.08,0.000203047
394.25,0.000193797
394.4,0.000175893
394.55,0.000175908
394.7,0.000288308
394.86,0.000421896
395.03,0.000478154
395.19,0.000457644
395.34,0.000393488
395.51,0.000374989
395.66,0.0003406
395.84,0.00032009
396.01,0.000283683
396.19,0.000267199
396.34,0.000238765
396.5,0.000225508
396.66,0.000212296
396.927,0.000193797
396.97,0.000185143
397.14,0.000166673
397.3,0.000160045
397.47,0.000148799
397.64,0.000141505
397.827,0.000130926
397.95,0.000121691
398.11,0.000112456
398.289,0.000109131
398.469,0.000103817
398.639,0.000105828
398.817,9.78664E-05
398.969,9.45823E-05
399.129,9.25713E-05
399.299,8.53477E-05
399.449,9.06316E-05
399.609,8.53477E-05
399.779,8.33367E-05
399.939,7.41021E-05
400.089,0.00007008
400.259,0.00007008
400.409,6.74738E-05
400.579,6.74738E-05
400.739,6.54928E-05
400.919,0.000060868
401.089,5.88344E-05
401.259,5.62432E-05
401.439,5.62432E-05
401.589,5.42171E-05
401.759,5.42171E-05
401.949,4.75888E-05
402.099,4.75888E-05
402.279,4.75888E-05
402.449,4.49825E-05
402.609,4.75888E-05
402.779,4.49788E-05
402.939,4.03652E-05
403.109,4.03652E-05
403.269,4.03652E-05
403.419,3.83542E-05
403.579,3.37369E-05
403.739,3.37143E-05
403.889,3.37369E-05
404.049,3.57291E-05
404.219,3.17258E-05
404.409,2.91196E-05
404.579,3.11043E-05
404.729,3.17258E-05
404.879,2.90895E-05
405.049,2.90895E-05
405.219,2.44647E-05
405.379,2.44647E-05
405.549,2.04802E-05
405.699,2.45023E-05
405.879,0.000017874
406.049,2.44647E-05
406.219,2.18547E-05
406.379,1.52151E-05
406.549,2.24913E-05
406.699,0.000017874
406.879,1.58629E-05
407.039,0.000017874
407.199,1.32567E-05
407.369,1.32567E-05
407.549,1.12456E-05
407.718,1.72299E-05
407.878,1.26051E-05
408.048,1.12456E-05
408.208,1.26051E-05
408.368,1.12456E-05
408.518,1.58629E-05
408.668,1.52151E-05
408.828,1.12456E-05
408.978,1.32567E-05
409.158,1.12456E-05
409.308,6.6283E-06
409.468,9.2346E-06
409.638,1.32567E-05
409.897,6.6283E-06
409.968,1.12456E-05
410.118,1.32003E-05
