Time,Susc
165.88,2.53E-04
166.01,2.83E-04
166.14,3.09E-04
166.27,3.23E-04
166.4,3.23E-04
166.53,3.09E-04
166.66,2.75E-04
166.79,2.28E-04
166.92,2.06E-04
167.05,1.94E-04
167.18,2.19E-04
167.31,2.37E-04
167.44,2.65E-04
167.57,2.81E-04
167.7,3.04E-04
167.83,3.13E-04
167.96,2.76E-04
168.09,2.71E-04
168.22,2.80E-04
168.35,3.11E-04
168.48,3.34E-04
168.61,3.36E-04
168.74,3.29E-04
168.87,2.97E-04
169,2.64E-04
169.13,2.03E-04
169.26,1.49E-04
169.39,1.31E-04
169.52,1.29E-04
169.65,1.18E-04
169.78,1.16E-04
169.91,1.11E-04
170.04,1.06E-04
170.17,1.02E-04
170.3,9.32E-05
170.43,9.52E-05
170.56,9.32E-05
170.69,9.52E-05
170.82,9.26E-05
170.95,7.93E-05
171.08,8.13E-05
171.21,8.39E-05
171.34,8.39E-05
171.47,9.52E-05
171.6,1.34E-04
171.73,2.10E-04
171.86,2.67E-04
171.99,2.83E-04
172.12,2.81E-04
172.25,2.64E-04
172.38,2.42E-04
172.51,1.85E-04
172.64,1.81E-04
172.77,2.03E-04
172.9,2.19E-04
173.03,2.21E-04
173.16,2.06E-04
173.29,1.92E-04
173.42,1.87E-04
173.55,1.76E-04
173.68,1.62E-04
173.81,1.32E-04
173.94,1.15E-04
174.07,1.09E-04
174.2,1.07E-04
174.33,1.07E-04
174.46,1.18E-04
174.59,1.49E-04
174.72,2.01E-04
174.85,2.41E-04
174.98,2.55E-04
175.11,2.55E-04
175.24,2.65E-04
175.37,2.73E-04
175.5,2.30E-04
175.63,2.33E-04
175.76,2.19E-04
175.89,2.37E-04
176.02,2.64E-04
176.15,3.07E-04
176.28,3.61E-04
176.41,3.98E-04
176.54,3.93E-04
176.67,3.73E-04
176.8,3.41E-04
176.93,3.00E-04
177.06,2.31E-04
177.19,2.21E-04
177.32,2.44E-04
177.45,2.48E-04
177.58,2.46E-04
177.71,2.37E-04
177.84,2.10E-04
177.97,1.94E-04
178.1,1.87E-04
178.23,1.73E-04
178.36,1.42E-04
178.49,1.18E-04
178.62,1.20E-04
178.75,1.41E-04
178.88,1.80E-04
179.01,2.23E-04
179.14,3.06E-04
179.27,4.12E-04
179.4,4.76E-04
179.53,4.71E-04
179.66,3.82E-04
179.79,3.16E-04
179.92,2.76E-04
180.05,2.35E-04
180.18,2.44E-04
180.31,2.75E-04
180.44,3.09E-04
180.57,3.43E-04
180.7,4.56E-04
180.83,5.16E-04
180.96,4.69E-04
181.09,4.32E-04
181.22,3.91E-04
181.35,3.52E-04
181.48,3.13E-04
181.61,2.84E-04
181.74,2.57E-04
181.87,2.35E-04
182,2.62E-04
182.13,3.00E-04
182.26,3.34E-04
182.39,3.74E-04
182.52,4.01E-04
182.65,4.11E-04
182.78,4.14E-04
182.91,4.21E-04
183.04,3.17E-04
183.17,2.91E-04
183.3,3.09E-04
183.43,3.15E-04
183.56,3.39E-04
183.69,3.68E-04
183.82,4.30E-04
183.95,4.78E-04
184.08,4.76E-04
184.21,4.33E-04
184.34,4.01E-04
184.47,3.61E-04
184.6,3.41E-04
184.73,3.18E-04
184.86,2.92E-04
184.99,2.72E-04
185.12,2.51E-04
185.25,2.28E-04
185.38,2.14E-04
185.51,2.14E-04
185.64,2.03E-04
185.77,2.10E-04
185.9,2.06E-04
186.03,1.92E-04
186.16,1.81E-04
186.29,1.74E-04
186.42,1.59E-04
186.55,1.49E-04
186.68,1.73E-04
186.81,1.98E-04
186.94,2.33E-04
187.07,2.55E-04
187.2,2.92E-04
187.33,2.97E-04
187.46,2.95E-04
187.59,2.86E-04
187.72,2.56E-04
187.85,2.51E-04
187.98,2.42E-04
188.11,2.31E-04
188.24,2.30E-04
188.37,2.26E-04
188.5,2.12E-04
188.63,2.01E-04
188.76,1.90E-04
188.89,1.72E-04
189.02,1.65E-04
189.15,1.58E-04
189.28,1.58E-04
189.41,1.50E-04
189.54,1.45E-04
189.67,1.41E-04
189.8,1.32E-04
189.93,1.24E-04
190.06,1.26E-04
190.19,1.20E-04
190.32,1.11E-04
190.45,1.08E-04
190.58,1.04E-04
190.71,9.52E-05
190.84,9.78E-05
190.97,9.52E-05
191.1,8.60E-05
191.23,8.80E-05
191.36,7.93E-05
191.49,7.47E-05
191.62,7.67E-05
191.75,7.01E-05
191.88,7.27E-05
192.01,6.81E-05
192.14,6.81E-05
192.27,6.81E-05
192.4,6.35E-05
192.53,6.35E-05
192.66,6.08E-05
192.79,5.42E-05
192.92,6.08E-05
193.05,5.62E-05
193.18,5.62E-05
193.31,6.08E-05
193.44,5.68E-05
193.57,5.42E-05
193.7,5.16E-05
193.83,5.22E-05
193.96,4.76E-05
194.09,4.96E-05
194.22,4.70E-05
194.35,4.70E-05
194.48,4.49E-05
194.61,4.76E-05
194.74,4.56E-05
194.87,3.84E-05
195,3.63E-05
195.13,4.23E-05
195.26,4.30E-05
195.39,4.70E-05
195.52,4.03E-05
195.65,4.03E-05
195.78,3.57E-05
195.91,3.37E-05
196.04,2.97E-05
196.17,3.37E-05
196.3,3.37E-05
196.43,3.37E-05
196.56,3.17E-05
196.69,2.97E-05
196.82,2.90E-05
196.95,2.97E-05
197.08,2.64E-05
197.21,3.11E-05
197.34,2.71E-05
197.47,2.64E-05
197.6,2.97E-05
197.73,2.64E-05
197.86,2.51E-05
197.99,2.97E-05
198.12,2.44E-05
198.25,2.71E-05
198.38,2.90E-05
198.51,2.44E-05
198.64,3.43E-05
198.77,6.34E-05
198.9,9.52E-05
199.03,1.18E-04
199.16,1.25E-04
199.29,1.37E-04
199.42,1.69E-04
199.55,1.92E-04
199.68,2.12E-04
199.81,2.26E-04
199.94,2.44E-04
200.07,2.48E-04
200.2,2.19E-04
200.33,1.76E-04
200.46,1.38E-04
200.59,1.10E-04
200.72,1.14E-04
200.85,9.06E-05
200.98,9.52E-05
201.11,9.52E-05
201.24,1.02E-04
201.37,1.02E-04
201.5,9.06E-05
201.63,8.13E-05
201.76,8.13E-05
201.89,7.01E-05
202.02,7.27E-05
202.15,7.47E-05
202.28,4.70E-05
202.41,5.68E-05
202.54,6.08E-05
202.67,9.06E-05
202.8,1.48E-04
202.93,2.45E-04
203.06,3.25E-04
203.19,3.70E-04
203.32,3.48E-04
203.45,3.09E-04
203.58,2.60E-04
203.71,1.98E-04
203.84,1.72E-04
203.97,1.90E-04
204.1,2.26E-04
204.23,2.75E-04
204.36,3.29E-04
204.49,4.31E-04
204.62,4.97E-04
204.75,4.67E-04
204.88,3.86E-04
205.01,3.41E-04
205.14,2.91E-04
205.27,2.51E-04
205.4,2.73E-04
205.53,3.09E-04
205.66,3.36E-04
205.79,4.30E-04
205.92,4.83E-04
206.05,4.33E-04
206.18,4.01E-04
206.31,3.73E-04
206.44,3.29E-04
206.57,2.49E-04
206.7,2.35E-04
206.83,2.56E-04
206.96,3.09E-04
207.09,3.86E-04
207.22,4.44E-04
207.35,4.87E-04
207.48,4.65E-04
207.61,4.23E-04
207.74,4.00E-04
207.87,3.48E-04
208,2.47E-04
208.13,2.41E-04
208.26,2.82E-04
208.39,3.29E-04
208.52,4.00E-04
208.65,4.89E-04
208.78,5.58E-04
208.91,6.06E-04
209.04,5.56E-04
209.17,4.51E-04
209.3,3.74E-04
209.43,3.34E-04
209.56,3.06E-04
209.69,2.84E-04
209.82,2.84E-04
209.95,3.22E-04
210.08,3.48E-04
210.21,3.52E-04
210.34,3.82E-04
210.47,4.01E-04
210.6,4.17E-04
210.73,4.29E-04
210.86,4.17E-04
210.99,3.88E-04
211.12,3.48E-04
211.25,3.06E-04
211.38,2.67E-04
211.51,2.92E-04
211.64,3.11E-04
211.77,3.32E-04
211.9,3.61E-04
212.03,3.79E-04
212.16,3.84E-04
212.29,3.59E-04
212.42,3.23E-04
212.55,3.06E-04
212.68,3.02E-04
212.81,2.92E-04
212.94,2.81E-04
213.07,2.67E-04
213.2,2.46E-04
213.33,2.28E-04
213.46,2.03E-04
213.59,1.94E-04
213.72,1.85E-04
213.85,1.72E-04
213.98,1.63E-04
214.11,1.62E-04
214.24,1.58E-04
214.37,1.47E-04
214.5,1.31E-04
214.63,1.29E-04
214.76,1.22E-04
214.89,1.22E-04
215.02,1.06E-04
215.15,1.08E-04
215.28,1.11E-04
215.41,1.13E-04
215.54,1.10E-04
215.67,1.02E-04
215.8,8.60E-05
215.93,8.59E-05
216.06,8.13E-05
216.19,7.67E-05
216.32,6.81E-05
216.45,6.81E-05
216.58,6.08E-05
216.71,6.34E-05
216.84,6.35E-05
216.97,6.34E-05
217.1,5.88E-05
217.23,5.62E-05
217.36,5.88E-05
217.49,5.62E-05
217.62,5.42E-05
217.75,5.42E-05
217.88,5.62E-05
218.01,5.42E-05
218.14,5.62E-05
218.27,4.96E-05
218.4,5.68E-05
218.53,7.47E-05
218.66,1.18E-04
218.79,1.40E-04
218.92,1.67E-04
219.05,2.19E-04
219.18,2.28E-04
219.31,2.24E-04
219.44,2.41E-04
219.57,2.56E-04
219.7,2.58E-04
219.83,2.19E-04
219.96,1.90E-04
220.09,1.67E-04
220.22,1.34E-04
220.35,1.18E-04
220.48,1.14E-04
220.61,1.06E-04
220.74,9.78E-05
220.87,9.26E-05
221,9.06E-05
221.13,9.06E-05
221.26,8.59E-05
221.39,8.40E-05
221.52,8.13E-05
221.65,8.39E-05
221.78,5.68E-05
221.91,6.55E-05
222.04,7.27E-05
222.17,7.01E-05
222.3,7.47E-05
222.43,9.52E-05
222.56,1.37E-04
222.69,2.12E-04
222.82,2.51E-04
222.95,2.61E-04
223.08,2.30E-04
223.21,1.94E-04
223.34,2.03E-04
223.47,2.10E-04
223.6,2.28E-04
223.73,2.33E-04
223.86,2.21E-04
223.99,1.92E-04
224.12,1.76E-04
224.25,1.56E-04
224.38,1.32E-04
224.51,1.20E-04
224.64,1.04E-04
224.77,1.16E-04
224.9,1.38E-04
225.03,1.72E-04
225.16,2.75E-04
225.29,3.00E-04
225.42,3.00E-04
225.55,3.02E-04
225.68,2.90E-04
225.81,2.71E-04
225.94,1.92E-04
226.07,1.74E-04
226.2,2.14E-04
226.33,2.61E-04
226.46,3.27E-04
226.59,4.07E-04
226.72,4.62E-04
226.85,4.78E-04
226.98,4.34E-04
227.11,3.84E-04
227.24,3.07E-04
227.37,2.70E-04
227.5,2.48E-04
227.63,2.33E-04
227.76,2.47E-04
227.89,2.84E-04
228.02,3.06E-04
228.15,3.29E-04
228.28,3.43E-04
228.41,3.54E-04
228.54,3.70E-04
228.67,3.86E-04
228.8,3.66E-04
228.93,3.32E-04
229.06,3.09E-04
229.19,2.89E-04
229.32,2.78E-04
229.45,2.95E-04
229.58,3.25E-04
229.71,3.48E-04
229.84,3.73E-04
229.97,3.86E-04
230.1,3.45E-04
230.23,3.11E-04
230.36,3.09E-04
230.49,3.13E-04
230.62,3.05E-04
230.75,2.89E-04
230.88,2.58E-04
231.01,2.19E-04
231.14,1.94E-04
231.27,1.69E-04
231.4,1.34E-04
231.53,1.31E-04
231.66,1.39E-04
231.79,1.56E-04
231.92,1.67E-04
232.05,1.64E-04
232.18,1.65E-04
232.31,1.50E-04
232.44,1.29E-04
232.57,1.09E-04
232.7,1.06E-04
232.83,1.08E-04
232.96,9.32E-05
233.09,1.14E-04
233.22,1.40E-04
233.35,1.74E-04
233.48,2.41E-04
233.61,3.84E-04
233.74,3.88E-04
233.87,3.48E-04
234,2.98E-04
234.13,2.80E-04
234.26,2.28E-04
234.39,2.17E-04
234.52,2.30E-04
234.65,2.72E-04
234.78,3.59E-04
234.91,4.19E-04
235.04,4.25E-04
235.17,4.28E-04
235.3,4.13E-04
235.43,3.79E-04
235.56,3.18E-04
235.69,2.31E-04
235.82,2.28E-04
235.95,2.75E-04
236.08,3.27E-04
236.21,3.97E-04
236.34,4.78E-04
236.47,5.21E-04
236.6,4.94E-04
236.73,4.29E-04
236.86,3.45E-04
236.99,2.72E-04
237.12,2.57E-04
237.25,2.89E-04
237.38,3.41E-04
237.51,3.89E-04
237.64,4.81E-04
237.77,5.72E-04
237.9,5.48E-04
238.03,4.97E-04
238.16,4.34E-04
238.29,3.78E-04
238.42,3.22E-04
238.55,2.96E-04
238.68,2.80E-04
238.81,2.82E-04
238.94,3.21E-04
239.07,3.29E-04
239.2,3.52E-04
239.33,3.82E-04
239.46,4.13E-04
239.59,4.22E-04
239.72,4.15E-04
239.85,3.88E-04
239.98,3.29E-04
240.11,2.80E-04
240.24,2.63E-04
240.37,2.76E-04
240.5,3.04E-04
240.63,3.23E-04
240.76,3.52E-04
240.89,3.54E-04
241.02,3.48E-04
241.15,3.27E-04
241.28,3.27E-04
241.41,3.29E-04
241.54,3.17E-04
241.67,3.06E-04
241.8,2.86E-04
241.93,2.61E-04
242.06,2.33E-04
242.19,2.14E-04
242.32,2.08E-04
242.45,1.96E-04
242.58,1.92E-04
242.71,1.90E-04
242.84,2.03E-04
242.97,2.01E-04
243.1,1.94E-04
243.23,1.65E-04
243.36,1.36E-04
243.49,1.31E-04
243.62,1.23E-04
243.75,1.06E-04
243.88,8.80E-05
244.01,9.52E-05
244.14,9.92E-05
244.27,1.02E-04
244.4,9.32E-05
244.53,8.39E-05
244.66,8.13E-05
244.79,7.93E-05
244.92,7.93E-05
245.05,8.13E-05
245.18,6.08E-05
245.31,6.81E-05
245.44,7.67E-05
245.57,1.08E-04
245.7,1.62E-04
245.83,2.82E-04
245.96,3.66E-04
246.09,4.30E-04
246.22,3.82E-04
246.35,2.92E-04
246.48,2.35E-04
246.61,1.96E-04
246.74,2.24E-04
246.87,2.67E-04
247,3.07E-04
247.13,3.59E-04
247.26,4.46E-04
247.39,5.05E-04
247.52,4.23E-04
247.65,3.78E-04
247.78,3.50E-04
247.91,3.06E-04
248.04,2.81E-04
248.17,2.57E-04
248.3,2.42E-04
248.43,2.64E-04
248.56,2.94E-04
248.69,3.21E-04
248.82,3.50E-04
248.95,3.63E-04
249.08,3.72E-04
249.21,3.82E-04
249.34,3.05E-04
249.47,2.70E-04
249.6,2.66E-04
249.73,2.86E-04
249.86,3.21E-04
249.99,3.88E-04
250.12,4.09E-04
250.25,4.09E-04
250.38,4.01E-04
250.51,3.50E-04
250.64,2.90E-04
250.77,2.83E-04
250.9,2.89E-04
251.03,3.11E-04
251.16,3.29E-04
251.29,3.11E-04
251.42,3.00E-04
251.55,2.53E-04
251.68,2.10E-04
251.81,1.74E-04
251.94,1.51E-04
252.07,1.45E-04
252.2,1.42E-04
252.33,1.43E-04
252.46,1.67E-04
252.59,2.14E-04
252.72,2.24E-04
252.85,2.53E-04
252.98,2.89E-04
253.11,3.09E-04
253.24,3.09E-04
253.37,2.57E-04
253.5,2.28E-04
253.63,2.35E-04
253.76,2.58E-04
253.89,2.83E-04
254.02,3.39E-04
254.15,3.80E-04
254.28,3.79E-04
254.41,3.66E-04
254.54,3.50E-04
254.67,2.70E-04
254.8,2.74E-04
254.93,2.91E-04
255.06,3.16E-04
255.19,3.39E-04
255.32,3.41E-04
255.45,3.23E-04
255.58,2.86E-04
255.71,2.48E-04
255.84,2.03E-04
255.97,1.79E-04
256.1,1.57E-04
256.23,1.51E-04
256.36,1.45E-04
256.49,1.58E-04
256.62,1.98E-04
256.75,2.42E-04
256.88,2.71E-04
257.01,2.88E-04
257.14,3.23E-04
257.27,3.34E-04
257.4,3.45E-04
257.53,2.86E-04
257.66,2.55E-04
257.79,2.48E-04
257.92,2.63E-04
258.05,2.97E-04
258.18,3.48E-04
258.31,3.70E-04
258.44,3.77E-04
258.57,3.68E-04
258.7,3.45E-04
258.83,2.80E-04
258.96,2.63E-04
259.09,2.82E-04
259.22,3.05E-04
259.35,3.11E-04
259.48,3.11E-04
259.61,2.86E-04
259.74,2.62E-04
259.87,2.42E-04
260,1.92E-04
260.13,1.58E-04
260.26,1.47E-04
260.39,1.40E-04
260.52,1.36E-04
260.65,1.56E-04
260.78,2.08E-04
260.91,2.48E-04
261.04,2.60E-04
261.17,2.83E-04
261.3,3.00E-04
261.43,3.13E-04
261.56,3.27E-04
261.69,3.15E-04
261.82,2.88E-04
261.95,2.68E-04
262.08,2.30E-04
262.21,2.39E-04
262.34,2.64E-04
262.47,2.97E-04
262.6,3.16E-04
262.73,3.31E-04
262.86,3.36E-04
262.99,3.34E-04
263.12,3.22E-04
263.25,2.91E-04
263.38,2.81E-04
263.51,2.74E-04
263.64,2.61E-04
263.77,2.51E-04
263.9,2.37E-04
264.03,2.19E-04
264.16,2.03E-04
264.29,1.79E-04
264.42,1.74E-04
264.55,1.73E-04
264.68,1.83E-04
264.81,1.87E-04
264.94,1.83E-04
265.07,1.79E-04
265.2,1.60E-04
265.33,1.22E-04
265.46,1.15E-04
265.59,1.04E-04
265.72,8.59E-05
265.85,9.32E-05
265.98,9.72E-05
266.11,9.72E-05
266.24,9.92E-05
266.37,9.06E-05
266.5,7.93E-05
266.63,7.67E-05
266.76,7.47E-05
266.89,7.67E-05
267.02,7.01E-05
267.15,6.81E-05
267.28,7.01E-05
267.41,6.34E-05
267.54,7.93E-05
267.67,1.20E-04
267.8,1.69E-04
267.93,1.96E-04
268.06,2.12E-04
268.19,2.40E-04
268.32,2.53E-04
268.45,2.39E-04
268.58,2.08E-04
268.71,2.10E-04
268.84,2.37E-04
268.97,2.71E-04
269.1,2.86E-04
269.23,3.45E-04
269.36,3.77E-04
269.49,3.78E-04
269.62,3.43E-04
269.75,3.13E-04
269.88,2.63E-04
270.01,2.76E-04
270.14,2.86E-04
270.27,3.02E-04
270.4,3.07E-04
270.53,2.84E-04
270.66,2.41E-04
270.79,2.22E-04
270.92,1.96E-04
271.05,1.63E-04
271.18,1.50E-04
271.31,1.18E-04
271.44,1.39E-04
271.57,1.67E-04
271.7,2.44E-04
271.83,3.32E-04
271.96,3.61E-04
272.09,3.86E-04
272.22,3.75E-04
272.35,3.54E-04
272.48,3.13E-04
272.61,2.26E-04
272.74,1.98E-04
272.87,2.28E-04
273,2.73E-04
273.13,3.43E-04
273.26,4.60E-04
273.39,5.19E-04
273.52,5.28E-04
273.65,4.87E-04
273.78,4.16E-04
273.91,3.59E-04
274.04,3.13E-04
274.17,2.82E-04
274.3,2.62E-04
274.43,2.70E-04
274.56,3.04E-04
274.69,3.52E-04
274.82,3.52E-04
274.95,3.68E-04
275.08,3.82E-04
275.21,3.93E-04
275.34,4.07E-04
275.47,3.78E-04
275.6,3.39E-04
275.73,3.02E-04
275.86,2.70E-04
275.99,2.80E-04
276.12,3.17E-04
276.25,3.48E-04
276.38,3.68E-04
276.51,3.82E-04
276.64,4.05E-04
276.77,3.20E-04
276.9,3.05E-04
277.03,3.23E-04
277.16,3.23E-04
277.29,3.27E-04
277.42,3.07E-04
277.55,2.65E-04
277.68,2.35E-04
277.81,1.98E-04
277.94,1.67E-04
278.07,1.48E-04
278.2,1.45E-04
278.33,1.43E-04
278.46,1.45E-04
278.59,1.36E-04
278.72,1.31E-04
278.85,1.22E-04
278.98,1.18E-04
279.11,1.08E-04
279.24,1.08E-04
279.37,1.14E-04
279.5,1.09E-04
279.63,1.09E-04
279.76,1.06E-04
279.89,9.78E-05
280.02,9.72E-05
280.15,1.26E-04
280.28,1.69E-04
280.41,2.10E-04
280.54,2.48E-04
280.67,2.58E-04
280.8,2.67E-04
280.93,2.66E-04
281.06,2.49E-04
281.19,2.19E-04
281.32,1.96E-04
281.45,1.83E-04
281.58,1.81E-04
281.71,1.81E-04
281.84,1.79E-04
281.97,1.71E-04
282.1,1.85E-04
282.23,1.38E-04
282.36,1.42E-04
282.49,1.51E-04
282.62,1.58E-04
282.75,1.57E-04
282.88,1.56E-04
283.01,1.40E-04
283.14,1.20E-04
283.27,1.02E-04
283.4,9.06E-05
283.53,7.93E-05
283.66,7.67E-05
283.79,7.27E-05
283.92,7.01E-05
284.05,7.01E-05
284.18,6.55E-05
284.31,6.55E-05
284.44,5.88E-05
284.57,6.08E-05
284.7,6.55E-05
284.83,5.88E-05
284.96,5.88E-05
285.09,5.88E-05
285.22,5.88E-05
285.35,6.08E-05
285.48,8.13E-05
285.61,1.40E-04
285.74,2.17E-04
285.87,2.67E-04
286,2.71E-04
286.13,2.49E-04
286.26,2.24E-04
286.39,2.06E-04
286.52,1.81E-04
286.65,1.67E-04
286.78,1.67E-04
286.91,1.69E-04
287.04,1.60E-04
287.17,1.56E-04
287.3,1.47E-04
287.43,1.37E-04
287.56,1.32E-04
287.69,1.29E-04
287.82,1.23E-04
287.95,1.25E-04
288.08,1.13E-04
288.21,1.08E-04
288.34,1.06E-04
288.47,1.23E-04
288.6,1.69E-04
288.73,2.03E-04
288.86,2.26E-04
288.99,2.48E-04
289.12,2.57E-04
289.25,2.51E-04
289.38,2.44E-04
289.51,2.39E-04
289.64,2.14E-04
289.77,1.87E-04
289.9,1.79E-04
290.03,1.72E-04
290.16,1.67E-04
290.29,1.63E-04
290.42,1.58E-04
290.55,1.53E-04
290.68,1.45E-04
290.81,1.36E-04
290.94,1.25E-04
291.07,1.24E-04
291.2,1.15E-04
291.33,1.08E-04
291.46,1.06E-04
291.59,9.98E-05
291.72,9.98E-05
291.85,8.86E-05
291.98,8.39E-05
292.11,8.39E-05
292.24,7.67E-05
292.37,7.67E-05
292.5,7.27E-05
292.63,7.47E-05
292.76,6.81E-05
292.89,6.08E-05
293.02,6.08E-05
293.15,6.35E-05
293.28,6.08E-05
293.41,5.88E-05
293.54,6.08E-05
293.67,5.16E-05
293.8,5.68E-05
293.93,4.96E-05
294.06,4.76E-05
294.19,4.96E-05
294.32,4.56E-05
294.45,4.96E-05
294.58,4.10E-05
294.71,4.56E-05
294.84,4.49E-05
294.97,4.23E-05
295.1,4.10E-05
295.23,3.84E-05
295.36,3.84E-05
295.49,4.10E-05
295.62,3.84E-05
295.75,4.03E-05
295.88,3.77E-05
296.01,3.37E-05
296.14,3.43E-05
296.27,3.11E-05
296.4,3.17E-05
296.53,3.17E-05
296.66,3.17E-05
296.79,2.71E-05
296.92,2.71E-05
297.05,3.37E-05
297.18,3.17E-05
297.31,2.97E-05
297.44,2.97E-05
297.57,2.71E-05
297.7,3.17E-05
297.83,2.25E-05
297.96,2.64E-05
298.09,2.71E-05
298.22,2.51E-05
298.35,2.25E-05
298.48,2.71E-05
298.61,2.64E-05
298.74,1.98E-05
298.87,1.98E-05
299,2.64E-05
299.13,2.71E-05
299.26,2.51E-05
299.39,1.98E-05
299.52,2.25E-05
299.65,2.18E-05
299.78,2.51E-05
299.91,2.51E-05
300.04,1.98E-05
300.17,1.72E-05
300.3,2.05E-05
300.43,2.18E-05
300.56,1.85E-05
300.69,1.72E-05
300.82,1.72E-05
300.95,2.18E-05
301.08,2.18E-05
301.21,2.25E-05
301.34,2.18E-05
301.47,2.05E-05
301.6,2.51E-05
301.73,2.05E-05
301.86,1.98E-05
301.99,1.39E-05
302.12,1.59E-05
302.25,1.72E-05
302.38,1.85E-05
302.51,1.98E-05
302.64,1.85E-05
302.77,1.26E-05
302.9,9.23E-06
303.03,1.59E-05
303.16,1.59E-05
303.29,1.52E-05
303.42,1.26E-05
303.55,1.39E-05
303.68,1.12E-05
303.81,1.12E-05
303.94,1.12E-05
304.07,1.05E-05
304.2,1.12E-05
304.33,1.26E-05
304.46,1.98E-05
304.59,5.42E-05
304.72,1.42E-04
304.85,1.96E-04
304.98,2.48E-04
305.11,2.57E-04
305.24,2.35E-04
305.37,2.08E-04
305.5,1.87E-04
305.63,1.51E-04
305.76,1.34E-04
305.89,1.28E-04
306.02,1.47E-04
306.15,1.98E-04
306.28,2.28E-04
306.41,2.48E-04
306.54,2.53E-04
306.67,2.74E-04
306.8,2.89E-04
306.93,2.91E-04
307.06,2.71E-04
307.19,2.57E-04
307.32,2.39E-04
307.45,2.33E-04
307.58,2.23E-04
307.71,2.42E-04
307.84,2.78E-04
307.97,2.97E-04
308.1,3.36E-04
308.23,3.43E-04
308.36,3.29E-04
308.49,3.09E-04
308.62,2.89E-04
308.75,3.16E-04
308.88,2.98E-04
309.01,2.61E-04
309.14,2.23E-04
309.27,1.92E-04
309.4,1.72E-04
309.53,1.59E-04
309.66,1.41E-04
309.79,1.37E-04
309.92,1.31E-04
310.05,1.30E-04
310.18,1.24E-04
310.31,1.15E-04
310.44,1.18E-04
310.57,1.11E-04
310.7,1.08E-04
310.83,9.78E-05
310.96,1.02E-04
311.09,1.07E-04
311.22,9.06E-05
311.35,8.60E-05
311.48,8.59E-05
311.61,9.72E-05
311.74,1.24E-04
311.87,2.17E-04
312,3.15E-04
312.13,2.71E-04
312.26,2.44E-04
312.39,2.28E-04
312.52,1.85E-04
312.65,1.81E-04
312.78,1.85E-04
312.91,2.19E-04
313.04,1.87E-04
313.17,1.71E-04
313.3,1.58E-04
313.43,1.42E-04
313.56,1.26E-04
313.69,1.20E-04
313.82,1.08E-04
313.95,9.92E-05
314.08,9.72E-05
314.21,1.25E-04
314.34,1.60E-04
314.47,1.98E-04
314.6,2.19E-04
314.73,2.31E-04
314.86,2.65E-04
314.99,2.48E-04
315.12,2.24E-04
315.25,2.17E-04
315.38,2.37E-04
315.51,2.65E-04
315.64,2.84E-04
315.77,3.16E-04
315.9,3.82E-04
316.03,3.95E-04
316.16,3.84E-04
316.29,3.61E-04
316.42,3.21E-04
316.55,2.73E-04
316.68,2.67E-04
316.81,2.78E-04
316.94,2.88E-04
317.07,2.86E-04
317.2,2.51E-04
317.33,2.22E-04
317.46,2.06E-04
317.59,1.76E-04
317.72,1.57E-04
317.85,1.45E-04
317.98,1.36E-04
318.11,1.24E-04
318.24,1.34E-04
318.37,1.75E-04
318.5,2.10E-04
318.63,2.40E-04
318.76,2.56E-04
318.89,2.91E-04
319.02,3.02E-04
319.15,2.78E-04
319.28,2.28E-04
319.41,2.37E-04
319.54,2.55E-04
319.67,2.84E-04
319.8,3.15E-04
319.93,3.59E-04
320.06,3.82E-04
320.19,3.82E-04
320.32,3.59E-04
320.45,3.50E-04
320.58,3.29E-04
320.71,3.02E-04
320.84,2.86E-04
320.97,2.76E-04
321.1,2.55E-04
321.23,2.28E-04
321.36,2.14E-04
321.49,2.03E-04
321.62,2.06E-04
321.75,2.03E-04
321.88,1.58E-04
322.01,1.76E-04
322.14,1.65E-04
322.27,1.67E-04
322.4,1.79E-04
322.53,2.46E-04
322.66,2.80E-04
322.79,2.91E-04
322.92,2.94E-04
323.05,2.75E-04
323.18,2.57E-04
323.31,2.17E-04
323.44,2.17E-04
323.57,2.28E-04
323.7,2.39E-04
323.83,2.41E-04
323.96,2.30E-04
324.09,2.14E-04
324.22,1.96E-04
324.35,1.87E-04
324.48,1.57E-04
324.61,1.34E-04
324.74,1.29E-04
324.87,1.29E-04
325,1.29E-04
325.13,1.53E-04
325.26,1.98E-04
325.39,2.42E-04
325.52,2.56E-04
325.65,2.74E-04
325.78,2.90E-04
325.91,3.13E-04
326.04,2.96E-04
326.17,2.73E-04
326.3,2.53E-04
326.43,2.41E-04
326.56,2.28E-04
326.69,2.35E-04
326.82,2.53E-04
326.95,2.78E-04
327.08,3.04E-04
327.21,3.27E-04
327.34,3.34E-04
327.47,3.27E-04
327.6,3.02E-04
327.73,2.68E-04
327.86,2.46E-04
327.99,2.39E-04
328.12,2.33E-04
328.25,2.28E-04
328.38,2.17E-04
328.51,2.03E-04
328.64,1.87E-04
328.77,1.76E-04
328.9,1.71E-04
329.03,1.60E-04
329.16,1.53E-04
329.29,1.47E-04
329.42,1.42E-04
329.55,1.41E-04
329.68,1.28E-04
329.81,1.24E-04
329.94,1.23E-04
330.07,1.18E-04
330.2,1.11E-04
330.33,1.08E-04
330.46,1.06E-04
330.59,1.06E-04
330.72,9.92E-05
330.85,9.06E-05
330.98,8.80E-05
331.11,8.60E-05
331.24,8.60E-05
331.37,8.13E-05
