Time (s),Susceptibility (SI)
213.781,6.6283E-06
213.981,1.32567E-05
214.181,4.6173E-06
214.371,8.6394E-06
214.571,1.12456E-05
214.741,4.6173E-06
214.911,6.6283E-06
215.081,3.2991E-06
215.301,3.2991E-06
215.511,7.9239E-06
215.711,2.0111E-06
215.911,1.12456E-05
216.111,3.2991E-06
216.291,6.6283E-06
216.471,6.6283E-06
216.661,3.2991E-06
216.881,4.6173E-06
217.071,-1.3257E-06
217.251,4.6173E-06
217.471,6.6283E-06
217.671,4.6173E-06
217.881,5.3139E-06
218.061,9.9388E-06
218.251,2.0111E-06
218.421,4.6173E-06
218.646,8.6394E-06
218.791,1.19536E-05
219.001,9.9388E-06
219.183,1.19536E-05
219.385,8.6394E-06
219.585,6.891E-07
219.765,8.6394E-06
219.965,6.891E-07
220.145,1.12456E-05
220.345,4.6173E-06
220.535,5.3139E-06
220.715,5.3139E-06
220.895,4.6173E-06
221.095,3.2991E-06
221.294,6.6283E-06
221.494,6.6283E-06
221.664,3.2991E-06
221.844,6.6283E-06
222.034,6.6283E-06
222.254,3.2991E-06
222.474,-1.3257E-06
222.654,2.0111E-06
222.834,4.6173E-06
223.024,0
223.194,6.891E-07
223.364,8.6394E-06
223.554,5.3139E-06
223.784,7.9239E-06
223.974,4.6173E-06
224.204,9.9388E-06
224.384,6.6283E-06
224.584,4.6173E-06
224.754,6.891E-07
224.974,7.9239E-06
225.144,0
225.354,6.6283E-06
225.524,4.6173E-06
225.704,6.6283E-06
225.924,7.9239E-06
226.114,4.6173E-06
226.334,6.891E-07
226.524,6.891E-07
226.694,7.9239E-06
226.914,3.2991E-06
227.114,9.9388E-06
227.304,3.2991E-06
227.534,3.30628E-05
227.734,0.000304227
227.914,0.000468253
228.084,0.000413351
228.264,0.000380936
228.444,0.000248643
228.776,0.000203017
228.804,0.000168684
229.034,0.000124369
229.224,0.000105828
229.394,8.99801E-05
229.584,7.40908E-05
229.754,6.08454E-05
229.954,5.55916E-05
230.174,4.95998E-05
230.354,4.29715E-05
230.554,3.57479E-05
230.724,3.37369E-05
230.944,3.30628E-05
231.114,0.000028438
231.304,2.45023E-05
231.474,1.91884E-05
231.643,1.91884E-05
231.833,0.000019885
232.063,1.65784E-05
232.283,1.19536E-05
232.493,1.91884E-05
232.663,1.45636E-05
232.843,1.65784E-05
233.033,1.32567E-05
233.223,1.25487E-05
233.393,6.6283E-06
233.766,5.3139E-06
233.793,5.3139E-06
233.973,5.3139E-06
234.193,1.12456E-05
234.373,1.12456E-05
234.553,1.12456E-05
234.753,5.3139E-06
234.933,6.6283E-06
235.113,3.2991E-06
235.283,9.9388E-06
235.473,8.6394E-06
235.653,1.25487E-05
235.853,1.12456E-05
236.053,4.6173E-06
236.223,4.6173E-06
236.443,6.891E-07
236.643,7.9239E-06
236.843,9.9388E-06
237.033,3.2991E-06
237.213,3.2991E-06
237.383,8.6394E-06
237.593,6.891E-07
237.813,4.6173E-06
238.033,9.9388E-06
238.233,7.9239E-06
238.413,0
238.653,3.2991E-06
238.843,6.6283E-06
239.046,6.891E-07
239.266,4.6173E-06
239.447,6.6283E-06
239.647,7.9239E-06
239.844,6.891E-07
240.035,8.6394E-06
240.217,8.6394E-06
240.398,6.891E-07
240.568,7.9239E-06
240.739,7.9239E-06
240.913,1.12456E-05
241.084,2.0111E-06
241.255,3.2991E-06
241.427,5.3139E-06
241.616,4.6173E-06
241.769,7.9239E-06
241.94,5.3139E-06
242.124,0
242.303,4.6173E-06
242.473,7.9239E-06
242.646,2.0111E-06
242.821,6.6283E-06
242.993,8.6394E-06
243.164,9.9388E-06
243.335,5.3139E-06
243.507,2.0111E-06
243.678,3.2991E-06
243.849,6.6283E-06
244.02,4.6173E-06
244.192,8.6394E-06
244.363,6.6283E-06
244.534,6.6283E-06
244.717,6.891E-07
244.916,8.6394E-06
245.107,4.6173E-06
245.289,9.9388E-06
245.481,4.6173E-06
245.66,6.6283E-06
245.831,5.3139E-06
246.014,6.6283E-06
246.191,6.6283E-06
246.361,7.9239E-06
246.532,4.6173E-06
246.704,0
246.881,3.2991E-06
247.07,3.2991E-06
247.251,6.6283E-06
247.42,3.2991E-06
247.676,8.79653E-05
247.795,0.000453027
247.977,0.000470863
248.146,0.000392181
248.318,0.00032145
248.489,0.000254627
248.66,0.000218879
248.831,0.000168684
249.015,0.000153417
249.194,0.000111089
249.365,0.00010184
249.537,8.99801E-05
249.708,7.41021E-05
249.879,6.48412E-05
250.05,5.09668E-05
250.219,5.16109E-05
250.394,0.000046342
250.565,3.97024E-05
250.759,3.83542E-05
250.95,4.03652E-05
251.13,0.000028438
251.301,2.91196E-05
251.473,0.000028438
251.644,2.45023E-05
251.827,2.24913E-05
252.029,2.71085E-05
252.208,2.38132E-05
252.376,2.38132E-05
252.547,1.91884E-05
252.73,1.32567E-05
252.909,1.65784E-05
253.081,0.000017874
253.264,1.58629E-05
253.443,1.32567E-05
253.776,1.32567E-05
253.788,1.65784E-05
253.98,5.3139E-06
254.171,1.32567E-05
254.35,5.3139E-06
254.522,1.12456E-05
254.693,1.12456E-05
254.866,8.6394E-06
255.046,8.6394E-06
255.217,1.12456E-05
255.388,8.6394E-06
255.57,8.6394E-06
255.741,9.9388E-06
255.912,4.6173E-06
256.084,6.6283E-06
256.255,6.6283E-06
256.434,6.6283E-06
256.696,4.6173E-06
256.785,6.6283E-06
256.956,2.0111E-06
257.128,0
257.321,8.6394E-06
257.513,4.6173E-06
257.692,4.6173E-06
257.863,9.9388E-06
258.035,2.0111E-06
258.206,0
258.377,5.3139E-06
258.548,4.6173E-06
258.742,0
258.931,2.0111E-06
259.112,6.6283E-06
259.283,3.2991E-06
259.455,6.6283E-06
259.626,8.6394E-06
259.8,7.9239E-06
259.97,2.0111E-06
260.141,6.6283E-06
260.312,3.2991E-06
260.484,3.2991E-06
260.677,6.6283E-06
260.859,9.9388E-06
261.038,6.891E-07
261.211,6.6283E-06
261.402,6.891E-07
261.582,4.6173E-06
261.775,6.891E-07
261.967,9.9388E-06
262.146,2.0111E-06
262.317,5.3139E-06
262.488,1.12456E-05
262.657,4.6173E-06
262.829,9.9388E-06
263.001,4.6173E-06
263.172,6.891E-07
263.343,6.6283E-06
263.534,1.19536E-05
263.718,6.6283E-06
263.9,2.0111E-06
264.091,6.6283E-06
264.27,3.2991E-06
264.442,8.6394E-06
264.766,9.9388E-06
264.784,-1.3257E-06
264.956,-2.6062E-06
265.127,2.0111E-06
265.299,8.6394E-06
265.47,5.3139E-06
265.653,6.6283E-06
265.835,6.891E-07
266.007,8.6394E-06
266.178,6.6283E-06
266.349,5.3139E-06
266.547,6.6283E-06
266.727,3.2991E-06
266.898,7.9239E-06
267.072,4.6173E-06
267.263,7.9239E-06
267.442,1.19536E-05
267.766,0.000142171
267.785,0.000437164
267.956,0.000486752
268.127,0.000432546
268.298,0.000401416
268.47,0.000286353
268.641,0.000230144
268.812,0.000181881
268.985,0.000137554
269.165,0.000121691
269.336,9.25713E-05
269.509,8.13256E-05
269.701,6.28264E-05
269.88,5.82016E-05
270.051,4.69936E-05
270.245,4.49825E-05
270.424,4.03652E-05
270.596,0.000028438
270.767,2.71085E-05
270.938,3.30628E-05
271.112,0.000028438
271.291,2.45023E-05
271.475,2.38132E-05
271.656,1.58629E-05
271.835,2.12032E-05
272.016,2.12032E-05
272.191,9.9388E-06
272.363,1.12456E-05
272.534,1.32567E-05
272.705,1.91884E-05
272.876,1.32567E-05
273.047,1.32567E-05
273.219,5.3139E-06
273.39,1.12456E-05
273.561,1.25487E-05
273.734,1.58629E-05
273.913,5.3139E-06
274.084,1.12456E-05
274.256,8.6394E-06
274.429,5.3139E-06
274.631,4.6173E-06
274.822,1.12456E-05
275.004,3.2991E-06
275.185,1.25487E-05
275.386,6.6283E-06
275.574,6.6283E-06
275.747,-1.3257E-06
275.926,6.6283E-06
276.097,4.6173E-06
276.269,7.9239E-06
276.44,7.9239E-06
276.756,1.25487E-05
276.782,6.6283E-06
276.954,5.3139E-06
277.147,5.3139E-06
277.326,0
277.53,4.6173E-06
277.709,1.12456E-05
277.881,6.6283E-06
278.052,4.6173E-06
278.223,5.3139E-06
278.394,8.6394E-06
278.566,8.6394E-06
278.737,4.6173E-06
278.93,5.3139E-06
279.11,3.2991E-06
279.281,8.6394E-06
279.452,6.6283E-06
279.623,9.9388E-06
279.797,8.6394E-06
279.978,6.6283E-06
280.169,4.6173E-06
280.349,1.19536E-05
280.542,6.6283E-06
280.722,7.9239E-06
280.925,4.6173E-06
281.117,6.6283E-06
281.296,4.6173E-06
281.468,6.891E-07
281.639,8.6394E-06
281.81,6.6283E-06
281.983,6.6283E-06
282.163,7.9239E-06
282.334,8.6394E-06
282.506,4.6173E-06
282.677,3.2991E-06
282.85,6.6283E-06
283.032,2.0111E-06
283.211,2.0111E-06
283.382,6.6283E-06
283.553,3.2991E-06
283.726,6.6283E-06
283.896,4.6173E-06
284.067,1.19536E-05
284.239,6.6283E-06
284.413,2.0111E-06
284.676,6.6283E-06
284.784,2.0111E-06
284.955,5.3139E-06
285.158,6.6283E-06
285.348,9.9388E-06
285.519,3.2991E-06
285.691,6.891E-07
285.862,3.2991E-06
286.053,3.2991E-06
286.247,6.6283E-06
286.448,4.6173E-06
286.628,7.9239E-06
286.801,6.891E-07
286.992,4.6173E-06
287.172,3.2991E-06
287.343,6.891E-07
287.516,1.12456E-05
287.695,0.000300936
287.866,0.000511891
288.037,0.00046889
288.209,0.000394192
288.38,0.000312795
288.552,0.000236753
288.725,0.000203017
288.916,0.000168684
289.096,0.000150811
289.267,0.000128993
289.461,0.00010184
289.64,0.000089965
289.811,7.67084E-05
289.983,6.54627E-05
290.164,5.62281E-05
290.335,0.000046342
290.507,4.49825E-05
290.7,4.49825E-05
290.879,3.76876E-05
291.052,3.76876E-05
291.244,3.30628E-05
291.423,2.91196E-05
291.595,0.000028438
291.788,2.45023E-05
291.968,2.45023E-05
292.139,1.91884E-05
292.312,2.24913E-05
292.492,0.000017874
292.663,1.65784E-05
292.834,2.12032E-05
293.022,1.58629E-05
293.203,1.32567E-05
293.382,1.12456E-05
293.553,9.9388E-06
293.724,1.25487E-05
293.895,1.45636E-05
294.067,8.6394E-06
294.238,6.6283E-06
294.431,7.9239E-06
294.746,6.6283E-06
294.814,1.32567E-05
295.003,7.9239E-06
295.175,1.12456E-05
295.346,9.9388E-06
295.537,1.12456E-05
295.709,8.6394E-06
295.882,1.12456E-05
296.073,8.6394E-06
296.253,8.6394E-06
296.428,6.6283E-06
296.63,5.3139E-06
296.832,3.2991E-06
297.013,1.25487E-05
297.203,8.6394E-06
297.402,8.6394E-06
297.581,1.25487E-05
297.775,4.6173E-06
297.954,1.45636E-05
298.147,4.6173E-06
298.327,4.6173E-06
298.498,2.0111E-06
298.671,5.3139E-06
298.851,4.6173E-06
299.044,7.9239E-06
299.223,6.891E-07
299.417,6.6283E-06
299.596,4.6173E-06
299.788,8.6394E-06
299.971,8.6394E-06
300.144,7.9239E-06
300.336,6.6283E-06
300.528,8.6394E-06
300.707,2.0111E-06
300.901,6.6283E-06
301.092,8.6394E-06
301.294,6.6283E-06
301.495,4.6173E-06
301.675,8.6394E-06
301.849,4.6173E-06
302.042,6.6283E-06
302.233,6.6283E-06
302.435,8.6394E-06
302.636,6.6283E-06
302.816,8.6394E-06
303.009,8.6394E-06
303.188,9.9388E-06
303.385,4.6173E-06
303.564,4.6173E-06
303.737,5.3139E-06
303.93,9.9388E-06
304.131,8.6394E-06
304.321,6.6283E-06
304.514,5.3139E-06
304.706,6.6283E-06
304.897,3.2991E-06
305.077,6.891E-07
305.258,3.2991E-06
305.461,4.6173E-06
305.663,8.6394E-06
305.853,8.6394E-06
306.034,5.3139E-06
306.228,4.6173E-06
306.439,2.0111E-06
306.619,5.3139E-06
306.819,7.9239E-06
307.009,8.6394E-06
307.202,4.6173E-06
307.391,5.3139E-06
307.585,8.6394E-06
307.764,9.9388E-06
307.946,7.9239E-06
308.139,1.45636E-05
308.342,8.6394E-06
308.549,9.9388E-06
308.751,9.9388E-06
308.952,8.6394E-06
309.139,6.6283E-06
309.348,6.891E-07
309.525,6.891E-07
309.716,6.6283E-06
309.918,6.6283E-06
310.12,2.0111E-06
310.331,4.6173E-06
310.523,6.6283E-06
310.712,3.2991E-06
310.913,6.891E-07
311.094,6.891E-07
311.302,7.9239E-06
311.491,2.0111E-06
311.685,4.6173E-06
311.886,9.9388E-06
312.087,5.3139E-06
312.289,6.6283E-06
312.49,4.6173E-06
312.68,9.9388E-06
312.873,6.891E-07
313.075,-1.3257E-06
313.276,4.6173E-06
313.478,6.6283E-06
313.679,4.6173E-06
313.881,3.2991E-06
314.07,4.6173E-06
314.263,7.9239E-06
314.465,6.6283E-06
314.677,1.12456E-05
314.868,5.3139E-06
315.07,1.19536E-05
315.261,3.2991E-06
315.462,2.0111E-06
315.664,2.0111E-06
315.866,0
316.055,2.0111E-06
316.257,7.9239E-06
316.461,6.6283E-06
316.653,2.0111E-06
316.864,1.25487E-05
317.046,0
317.255,0
317.448,4.6173E-06
317.649,1.12456E-05
317.851,1.12456E-05
318.052,8.6394E-06
318.242,1.25487E-05
318.435,6.6283E-06
318.634,4.6173E-06
318.837,3.2991E-06
319.038,5.3139E-06
319.24,5.3139E-06
319.429,4.6173E-06
319.623,1.12456E-05
319.834,5.3139E-06
320.023,8.6394E-06
320.216,9.9388E-06
320.418,9.9388E-06
320.62,7.9239E-06
320.831,6.6283E-06
321.013,6.6283E-06
321.222,7.9239E-06
321.416,9.9388E-06
321.625,6.6283E-06
321.819,7.9239E-06
322.008,6.6283E-06
322.202,7.9239E-06
322.391,8.6394E-06
322.585,6.6283E-06
322.784,2.0111E-06
322.991,6.891E-07
323.181,9.9388E-06
323.361,9.9388E-06
323.541,0
323.721,3.2991E-06
820.389,-2.0111E-06
820.529,0
820.659,4.6173E-06
820.789,-7.079E-07
820.909,-2.0111E-06
821.039,5.9317E-06
821.169,5.9317E-06
821.309,-2.0111E-06
821.459,-2.0111E-06
821.626,2.6062E-06
821.739,-2.0111E-06
821.889,3.3217E-06
822.059,0
822.209,0
822.389,-2.0111E-06
822.569,2.6062E-06
822.719,3.3217E-06
822.898,-1.3031E-06
823.068,-3.3179E-06
823.238,5.9317E-06
823.398,2.6062E-06
823.568,2.6062E-06
823.738,-2.0111E-06
823.898,2.6062E-06
824.058,5.9317E-06
824.248,4.6173E-06
824.428,-4.6173E-06
824.716,0
824.788,-2.0111E-06
824.968,5.9317E-06
825.148,-7.079E-07
825.318,0
825.468,-2.0111E-06
825.638,2.6062E-06
825.808,4.6173E-06
825.958,2.6062E-06
826.158,-5.3327E-06
826.318,4.6173E-06
826.498,-2.0111E-06
826.678,-4.6173E-06
826.848,0
826.998,0
827.188,0
827.368,-3.3179E-06
827.548,-1.3031E-06
827.708,3.3217E-06
827.858,-4.6173E-06
828.038,2.6062E-06
828.208,-4.6173E-06
828.358,0
828.538,-2.0111E-06
828.708,-5.3327E-06
828.868,-5.3327E-06
829.048,0
829.238,-2.0111E-06
829.398,-1.3031E-06
829.568,1.3069E-06
829.738,4.6173E-06
829.898,-2.0111E-06
830.058,-2.0111E-06
830.218,0
830.398,4.6173E-06
830.548,1.3069E-06
830.708,-3.3179E-06
830.858,-3.3179E-06
